A,B,C,D,E,F,G,H,class
133.6640625,43.34532078,0.171911552,0.829270521,3.153010033,19.8000667,8.384938699,81.48750263,0
125.84375,47.62359537,0.234283697,-0.225825562,2.294314381,16.76670538,9.262974069,97.82870639,0
90.2890625,48.14320311,0.29401648,-0.02067289,1.683946488,16.05890421,10.86303071,127.5933214,0
123.1875,50.8199564,0.20263543,-0.218687384,1.785117057,17.08638721,11.06653728,131.6406412,0
126.421875,48.1226638,0.413317801,-0.057802266,3.02006689,20.15262662,8.851242549,87.60215314,0
81.765625,37.87592498,0.644123618,2.240567347,2.147993311,15.2303606,10.45035347,133.8993091,0
90.9921875,43.89805237,0.548301863,1.218835491,2.738294314,19.80935656,8.216918759,74.58950321,0
133.7265625,48.79432518,0.110196533,0.226865865,2.345317726,18.83541601,9.842635238,107.0539845,0
127.15625,57.06389477,-0.017846396,-0.510873527,2.035117057,14.20650744,11.44462318,169.2260201,0
128.296875,48.88640522,-0.174761938,-0.016688056,3.108695652,21.20235894,7.554835514,61.33005877,0
118.8359375,53.11349542,-0.110059607,-0.252855108,2.675585284,21.11875419,8.887788755,82.95815266,0
130.9609375,49.14446217,-0.022589421,-0.319308336,23.13795987,54.24842396,2.182909202,3.400618758,0
100.6640625,40.65773246,0.49782947,1.60426227,2.709866221,22.61603901,9.212111613,87.58085094,0
124.9140625,53.19392989,-0.021354195,-0.28671584,3.513377926,20.28605601,7.784988438,69.07929637,0
174.4453125,39.83320862,-0.721729465,1.72779677,0.906354515,11.00134956,16.28602083,310.8368641,0
103.703125,51.30520797,0.145222028,-0.139590478,5.329431438,30.86455203,6.217728427,39.32261151,0
124.3359375,51.82546993,0.287416016,-0.117215484,1.704849498,12.883541,11.15551878,162.6912364,0
107.3984375,48.14923738,0.260241011,0.21431017,2.539297659,14.88436906,8.976076503,106.0545403,0
101.34375,50.67211349,0.372489083,-0.165874097,1.821906355,14.23380574,10.47611754,135.4775225,0
131.203125,46.98842267,0.174426544,-0.07127457,3.892140468,23.71008503,7.519924742,61.55847909,0
97.2890625,32.81247675,0.586646723,3.480823216,1.071070234,12.10388972,14.56951386,245.1875518,0
122.859375,46.38960928,0.48367951,0.106853718,42.87541806,80.1997946,1.350381726,-0.138739979,0
131.421875,45.9135753,0.022380106,0.14739415,6.35367893,30.42059396,5.119588229,26.70926417,0
108.375,58.8310611,0.29084157,-0.622312321,0.822742475,11.70821473,18.66770781,381.857767,0
107.46875,37.52352127,0.187120885,1.146171024,2.47826087,16.25189556,8.905504552,96.29086442,0
145.6640625,50.22749455,-0.142951911,-0.329818808,13.27759197,41.52532611,3.156329881,9.109885459,0
139.3359375,46.61549456,0.22951812,0.206803306,16.36622074,54.10702261,3.182477394,8.539575214,0
134.15625,44.42135563,0.150073533,0.336669797,30.68812709,64.84178501,1.950370904,2.364164041,0
120.0625,45.39096654,0.447368129,0.665287184,1.576923077,16.86360598,11.77985311,147.2852864,0
131.5234375,41.843265,0.038342667,0.667605622,2.903010033,16.0849737,7.996095479,82.23850775,0
100.25,49.81700889,0.444434662,0.004552071,1.933946488,18.46599926,10.34237519,111.296467,0
124.546875,44.01719468,0.034330851,0.239726904,1.940635452,18.53169537,10.81290184,122.51317,0
112.8671875,47.08940484,0.266959232,0.429016663,25.50250836,67.52319676,2.287294178,3.288400847,0
114.171875,47.4639846,0.485436254,0.32231375,5.435618729,22.22456915,4.784749002,27.05260334,0
96.375,42.77959502,0.427690827,0.726764896,2.903010033,16.51331552,7.888129571,78.15227741,0
99.109375,45.62195784,0.222115922,0.387842018,2.29264214,18.92812437,8.849060144,82.40908363,0
129.796875,55.3339802,-0.135351953,-0.208971883,0.888795987,11.74770346,15.85083227,278.3010281,0
113.109375,50.18594088,-0.065818006,-0.430470386,10.55602007,41.73510235,3.992532951,14.83527318,0
121.890625,56.87736731,0.181273751,-0.444044992,5.377090301,34.79561601,6.341715148,38.38219236,0
115.2265625,52.75195714,0.110965928,-0.369773614,0.964046823,9.924525128,17.86767543,397.3663127,0
125.0078125,43.41253709,0.509645294,0.497550294,2.081103679,12.82031509,10.41412452,152.2723922,0
119.0859375,43.31029528,-0.163926143,0.467832797,2.173076923,13.1566702,9.872648819,137.7954042,0
105.3828125,58.51483801,0.38863952,-0.457270352,4.883779264,28.3372376,6.826918677,47.83309422,0
117.515625,44.53509578,0.167654399,0.705386836,1.028428094,12.82298552,15.19482489,258.5370531,0
97.5546875,37.93370216,0.415158065,1.691766985,2.052675585,13.76206316,9.862356949,128.5517263,0
138.59375,55.50555117,-0.218942306,-0.498829411,3.402173913,19.86113064,7.830281836,70.57777415,0
129.140625,48.31920787,-0.026951154,0.110956313,11.24749164,40.51661312,3.719461944,13.14242347,0
133.9921875,53.3270417,-0.43134801,-0.012416867,23.37123746,57.00652115,2.344535951,4.078742771,0
118.671875,50.44104067,0.290294523,0.104113283,4.164715719,25.35695915,6.748251005,47.44040939,0
116.8359375,50.59362876,0.141058894,-0.015071932,17.86705686,51.63691627,2.796241405,6.411891035,0
122.21875,51.32797993,0.155024574,0.009325055,2.342809365,14.08483162,9.424339507,119.9810154,0
126.5,46.33387665,0.226843187,-0.132927779,2.102842809,15.14286343,9.57670609,112.2319174,0
120.6328125,58.5561791,0.140126497,-0.901305005,164.8269231,78.0967219,-1.30404243,0.349991225,0
147.7109375,55.93301691,-0.419232164,-0.493051215,2.158862876,20.61422651,9.987386854,101.7108027,0
113.546875,38.40081774,0.398887194,1.346494679,1.653010033,16.40139787,11.81797125,150.5309424,0
119.53125,54.00606701,0.167600234,-0.368857113,1.785117057,17.45998232,10.56595306,116.647043,0
119.7578125,44.44497056,0.300047317,0.759060947,1.776755853,16.82681294,10.85252257,126.0287972,0
98.7890625,44.93235408,0.303389333,0.487826078,1.025919732,9.294341272,18.99719179,474.9049321,0
120.7265625,36.47317397,0.110689295,1.223632929,3.061036789,17.80342646,8.168925188,82.29515076,0
114.0078125,40.89515866,-0.17845139,0.840849603,3.096989967,22.49527541,8.019900861,67.81135397,0
101.53125,46.39469553,0.236188637,0.187751809,3.801003344,21.83586229,7.060129859,55.3261225,0
125,51.52972443,0.157844136,-0.189421035,2.31270903,15.89711504,8.671985478,90.29755164,0
133.84375,48.47912526,0.340168609,-0.046188291,1.908862876,13.96133774,10.05586974,127.9498634,0
111.15625,45.56116039,0.16952804,0.354618135,5.755016722,31.51152069,5.785991886,33.37768419,0
103.7109375,49.65382544,0.654228067,0.475099564,1.482441472,13.24898656,11.69260667,164.7009344,0
108.7578125,47.47083744,0.233883385,-0.011839737,3.428929766,22.80572595,7.431087285,58.33907469,0
114.5078125,56.7998124,0.224488291,-0.185117155,2.0409699,14.71192133,9.707830627,117.5687865,0
86.5390625,40.53083362,0.573317791,1.56503008,6.367056856,30.62361678,5.206422422,27.59424509,0
104.640625,47.3632463,0.223983097,-0.270356701,38.88879599,76.33170117,1.560593254,0.651174286,0
107.6484375,32.60789538,0.205378008,2.919476047,1.464046823,16.15589432,11.91033262,149.2127232,0
95.3203125,44.73444799,0.746467023,1.189597852,1.441471572,15.04138391,12.80414367,180.7183075,0
143.421875,50.84206695,-0.113968578,-0.401673242,2.494983278,15.14724193,9.109975127,105.8835383,0
108.171875,59.34171559,0.271986465,-0.483390491,8.948996656,37.93342488,4.601986271,20.72218239,0
138.03125,46.43526029,-0.049621033,-0.009250512,2.626254181,14.75082719,8.804564692,103.7464162,0
107.9453125,56.20655386,0.17333036,-0.589473438,2.085284281,12.8707006,10.87900805,162.8414784,0
104.921875,41.62943095,0.189677014,0.725699975,3.275083612,18.66180478,7.389536581,65.16969164,0
125.4609375,43.67760123,0.330902481,0.670239441,2.132107023,18.22649049,10.07741911,108.4727328,0
115.7109375,46.42099342,0.348626592,0.385673572,3.064381271,20.7281747,8.274563918,74.01845935,0
120.8359375,46.46130402,0.200541754,0.400862887,6.557692308,32.17540528,5.071957799,25.46483606,0
122.7265625,51.69059314,0.179962413,0.004466898,8.408026756,34.24836596,4.329455438,18.52581048,0
92.2890625,33.92182012,0.680791371,3.727442573,3.518394649,23.21793281,7.413706879,58.30812363,0
106.5703125,51.34057295,0.225434503,-0.310108221,7.547658863,36.87770492,4.966937835,23.80742655,0
121.2421875,44.64490909,0.095653324,0.429942991,1.402173913,10.25517058,15.04064433,323.4732024,0
144.765625,47.53904388,-0.026885673,-0.192803301,7.58277592,28.87794064,4.175797776,18.0627097,0
99.46875,45.17188311,0.414604811,0.550365963,3.676421405,23.40075062,7.231930422,56.22898475,0
112.6328125,40.69203529,0.394077746,1.535719086,2.807692308,20.10211742,9.047894268,90.37678502,0
122.4296875,47.25904073,0.020311411,0.20621497,22.68561873,63.17393699,2.464332226,4.204195105,0
117.203125,81.56030738,0.179109273,-1.660049111,130.8319398,77.94421307,0.016192155,-1.401156717,0
126.328125,44.01102656,0.043131957,0.184954816,2.398829431,18.34554885,8.558440656,80.16710163,0
139.1015625,44.04682165,0.082858398,0.046276801,2.123745819,14.77551321,10.00813859,123.1998936,0
119.328125,52.15917785,0.299311109,0.020894866,2.2909699,15.50117976,8.979421031,98.37380574,0
113.59375,37.10404238,0.358735721,1.308870578,1.498327759,12.47415377,12.21911321,187.6662067,0
128.46875,54.75255951,-0.265409181,-0.389773871,6.702341137,32.96529585,5.237655805,27.48565743,0
134.0234375,43.55769608,0.0824919,0.231380185,1.849498328,13.06405974,10.81791009,154.9348864,0
91.3125,33.08316934,0.864452369,4.137784027,1.740802676,13.90969588,11.79591934,172.3344295,0
111.140625,39.05779659,0.3015879,0.976997007,1.519230769,15.2621616,11.91224866,156.8457819,0
133.8046875,54.24583201,-0.023096624,-0.296260876,2.230769231,13.4725755,10.36771764,144.0075856,0
101.796875,45.98307423,0.428362411,0.575019493,1.127926421,11.15051431,14.26498901,258.9833691,0
123.015625,44.42655181,0.026846448,0.272968271,2.066889632,15.17646063,11.11536359,146.4564857,0
122.8984375,52.64160068,-0.125243256,-0.415331192,3.852842809,23.33377309,7.658855627,63.09284877,0
110.828125,44.93451996,0.380681331,0.384542412,1.244147157,13.33974338,14.15699807,230.8255404,0
102.234375,41.86240191,0.515880238,1.323353858,3.900501672,22.06461247,6.750758659,50.45796618,0
108.4375,48.23068752,0.340958074,0.155307143,2.505016722,17.51394499,8.668192513,85.12860527,0
128.0234375,40.58275974,0.079781563,0.575592147,1.751672241,17.80339598,10.96876327,123.6779657,0
105.421875,51.56088776,0.390605137,-0.04928491,1.801003344,13.88572084,10.47499521,135.0333732,0
126.4140625,50.79378151,-0.214395746,-0.021389706,3.409698997,22.95369862,7.723230903,62.7161395,0
119.3671875,39.86831274,0.164137219,0.773472857,4.067725753,21.82120862,6.887997356,52.76438005,0
126.828125,45.28108555,-0.097235636,0.004767814,2.321906355,14.33746017,9.498072276,117.8823525,0
124.015625,52.70169358,0.179369797,0.230985917,2.372909699,13.60834396,9.649481619,130.0941166,0
126.1484375,51.74835291,-0.105236956,-0.477203193,3.12541806,23.00376564,8.136346013,69.11075646,0
109.1640625,55.20385196,0.294437743,-0.123448081,1.404682274,14.48370477,12.33485418,167.853441,0
93.0625,40.95152432,0.656706386,1.090888663,1.214046823,14.93137042,13.31420863,185.4952405,0
143.7109375,45.51187214,-0.259578864,-0.007671797,3.18645485,19.35911763,7.845327711,70.83038936,0
138.0625,47.39507325,-0.041313054,-0.302024921,4.153010033,25.59595689,6.943093887,49.59075573,0
114.6640625,47.5187919,0.103979214,-0.018457874,2.885451505,21.27690716,8.311412859,73.53109899,0
111.1953125,40.69226328,0.228596203,0.650065373,3.08277592,23.50369652,8.386123461,72.66823752,0
132.578125,49.2848242,0.177919741,0.160682327,1.600334448,11.70273386,12.11768735,205.2055046,0
82.203125,44.42257298,0.529620858,0.633961756,2.43812709,14.09257559,8.907698488,110.5752146,0
100.765625,47.69376341,0.218416346,-0.049637851,2.043478261,15.04068449,10.28287122,125.9252273,0
145.2890625,41.89069712,-0.378395616,0.632372482,115.6730769,74.67938815,-0.847126765,-1.147491376,0
122.8984375,41.38120041,0.259921508,0.720035616,1.08361204,13.85446449,14.26101433,214.1500994,0
135.46875,50.86009264,-0.050098891,-0.140403243,0.727424749,8.860170755,21.65176428,576.8663959,0
144.53125,52.01290968,-0.336493203,0.033192742,1.712374582,11.24718682,12.55575371,230.382285,0
103.15625,51.93301538,0.510519797,0.347590028,1.784280936,13.58955015,10.70938248,144.5875652,0
131.9453125,48.76014455,-0.170860079,-0.28680517,2.846153846,17.44560807,8.064323053,78.32668695,0
121.3125,53.64142377,-0.02515644,-0.351367528,1.028428094,12.83217611,14.95608296,246.0719631,0
117.875,46.48386817,0.20811319,-0.008640384,8.620401338,33.90488938,4.248279591,18.45605872,0
92.3828125,44.86718614,0.680791972,0.893112398,4.43729097,22.65511926,6.463431694,47.45672384,0
153.46875,45.12862477,-0.195219346,0.328516014,2.254180602,13.34243893,10.56707997,153.9401867,0
137.921875,53.7348248,-0.256054665,-0.178925638,1.753344482,15.90976427,11.89642145,158.1393113,0
91.234375,41.30497934,0.629775809,1.247183504,0.488294314,10.23326745,22.19875245,507.3836802,0
91.328125,44.5631766,0.584752425,1.255564987,0.883779264,12.92876176,16.28206245,278.6909419,0
117.96875,53.61858025,0.141975954,-0.238080552,1.846153846,12.74989974,11.42270187,172.7407405,0
119,47.88674791,0.093203567,0.009465481,8.697324415,35.18734418,4.153409135,16.49566816,0
114.8125,44.6384346,0.162865619,0.316803101,0.954849498,13.24169336,15.82217361,265.1796577,0
125.765625,52.55421076,0.022741094,-0.266224969,28.58361204,55.13650314,1.777837371,2.018603685,0
122.765625,57.46771979,0.116987423,-0.331197583,5.274247492,27.9335099,6.506528805,45.16704199,0
130.2265625,36.63805545,-0.108416941,1.299277285,17.47826087,46.02987647,2.674940606,6.396015875,0
122.828125,57.36425681,0.084551461,-0.632719671,3.58361204,22.3035204,7.236332739,57.6726883,0
151.234375,51.95152253,-0.703461623,0.243313079,1.199832776,10.22968825,15.6840454,334.6335668,0
146.484375,49.30928925,-0.225664412,0.083645833,3.053511706,17.21622706,7.924418455,77.15293022,0
123.03125,66.72704866,-0.211768464,-1.084792475,134.0200669,94.9808796,-0.507772516,-1.491532433,0
83.5390625,39.83361927,0.785306699,1.846989516,1.345317726,14.46141168,12.51315635,171.1738356,0
86.0859375,35.6335576,1.047154033,3.110383427,4.713210702,28.69757298,6.289861465,39.34660537,0
130.7109375,45.45398641,0.023009288,0.048930664,2.128762542,13.61585278,10.86426554,154.5367413,0
98.6328125,48.47387684,0.542209569,0.306662849,4.263377926,22.14678223,6.526476395,47.68302774,0
79.203125,32.77202489,0.912923799,5.06185781,2.531772575,15.40690548,8.473519373,92.84614224,0
136.65625,45.46331583,0.178084333,0.401621844,2.280936455,16.10904536,10.20653802,123.2383654,0
100.0078125,48.96499006,0.561681998,0.435791726,4.325250836,27.21195263,7.531743085,58.64533892,0
158.7421875,43.10656238,-0.378492935,0.493759826,25.38210702,60.25864249,2.127381674,2.942226962,0
109.5,53.30645482,0.287537807,-0.521528792,1.425585284,16.70890799,12.60753767,165.1344429,0
116.875,51.07760639,0.082556837,-0.213326853,1.636287625,14.15882157,11.99424384,168.4974614,0
134.375,44.29147068,0.124991718,0.388624143,1.743311037,13.94842976,11.49820811,162.8677609,0
137.9296875,42.6210012,0.005904834,0.283362234,3.70819398,19.77843746,6.863243565,55.39334685,0
120.84375,43.70755754,0.238979294,0.258598689,0.559364548,10.67099909,20.29562708,423.2501938,0
102.359375,50.89415094,0.385868154,-0.093695206,3.164715719,17.4148322,7.301102731,65.33883208,0
100.4765625,43.4636998,0.424984528,0.777596727,2.743311037,21.54830842,8.598172385,78.06527213,0
123.2734375,47.81224916,-0.025294984,0.171591989,4.796822742,27.35306791,6.34472174,42.16393048,0
95.890625,37.23494544,0.358574424,1.630684003,1.598662207,12.91551392,11.56180461,170.3121896,0
136.046875,35.7967045,-0.166473251,1.327440282,5.530100334,24.26859726,5.301595027,31.79404709,0
88.8125,41.92417821,0.463973301,1.159578528,2.085284281,12.47195184,10.55218509,161.9014142,0
131.1640625,52.97106777,0.02354518,-0.389174098,8.252508361,33.76737435,4.402244983,19.26506515,0
89.0859375,38.99720089,0.255870722,1.627648037,3.336120401,16.89003584,7.278727355,68.67160351,0
139.9765625,47.80207645,-0.340646866,0.346919991,20.22491639,47.16304972,2.49698706,5.739565258,0
110.78125,53.46610163,0.148391679,-0.095762199,3.297658863,20.56411853,8.310520759,79.02006094,0
129.96875,43.07641058,-0.177387506,0.346604484,10.02424749,39.15448667,3.960912434,14.84335721,0
100.6640625,39.26816406,0.483737151,1.408944108,1.025083612,11.05486649,14.83772109,274.1024108,0
138.5546875,54.97226696,-0.081005846,-0.581894625,1.93729097,12.49683227,11.10193863,169.66096,0
133.6484375,44.7783761,-0.06978148,-0.025068583,2.614548495,14.76321773,8.474286165,98.43245804,0
127.765625,48.20601693,0.080336503,0.088387543,2.755852843,16.36525781,8.690834832,93.35069011,0
130.9296875,48.40489767,-0.002799679,0.013172048,2.366220736,15.16364456,10.42375765,133.2523336,0
120.9765625,43.97468463,0.455733044,0.693464959,1.884615385,16.19142587,11.06612573,135.9871294,0
121.546875,49.8384671,0.326859047,-0.269894479,2.490802676,16.01245593,8.182681994,83.32605796,0
114.140625,48.52395259,0.289198774,0.005767821,2.760869565,17.51591748,8.097562542,77.33204948,0
154.8359375,46.13393839,-0.313311753,0.082159219,7.258361204,30.11531858,5.232191563,30.44459502,0
136.515625,49.75957577,-0.070325519,-0.171033781,4.2090301,25.99613655,6.637462477,45.40270289,0
117.4375,48.48094826,0.049956353,0.232404664,3.412207358,20.73341263,7.442761817,63.66071816,0
116.3046875,45.85073585,0.399116922,0.846143546,1.850334448,13.16051565,10.99824319,155.6825414,0
124.0625,47.95745999,0.12729069,-0.113653426,2.390468227,14.79250724,9.557792208,117.0486733,0
139.4765625,52.73873767,-0.035513016,-0.311343922,5.008361204,28.55338713,6.12047807,38.31345626,0
140.3671875,50.34441862,0.007801765,-0.146174691,6.096989967,26.7247951,4.905543996,26.3331183,0
122.0546875,34.44794728,0.294296761,2.047170138,1.211538462,13.74892762,13.47993008,199.5474215,0
111.75,47.12632624,0.36926456,0.483518743,1.997491639,12.25594499,10.88640721,172.3154295,0
120.7265625,46.0286451,0.009782206,0.0774015,2.240802676,14.5617888,9.689833966,118.2733024,0
118.9921875,49.49786866,0.126104943,-0.134870674,1.386287625,12.74123527,11.69773917,170.6308375,0
111.8984375,46.32676734,0.059808041,0.048164933,2.406354515,15.8034148,8.763743812,94.21739714,0
120.1640625,42.03974632,0.306960537,1.333394172,2.401337793,20.61227023,9.193681168,87.62290544,0
