A,B,C,D,E,F,G,H,class
149.671875,58.2695929193,-0.4045853191,-0.283971652,119.087223587,61.7707593298,0.3352811171,-1.1266859334,0
88.015625,47.50213554,0.7457407368,1.3174910531,105.907352211,38.1792854133,-0.1477682121,0.2392867052,0
82.984375,44.578754815,0.8915596579,2.0012285367,103.642191142,36.3414025066,0.0198401518,-0.08333112,0
97.625,53.5124109436,0.460007201,0.6177924114,98.9176904177,30.4269136528,0.5974042801,1.4055872916,0
102.546875,40.7802532206,0.3213023147,1.9055306099,92.4116161616,35.2190596047,0.6845526562,0.959749942,0
74.046875,46.469892702,1.0230103629,2.1500270261,95.6984126984,37.3481237758,0.2836281807,0.0474896459,0
122.125,51.7438100163,0.4123467858,0.1795871263,98.6483585859,37.4875608078,0.5774482406,0.3265707336,0
96.3125,55.0763319744,0.5761060838,0.0496660534,93.1232446415,33.9753040496,0.5828127052,0.4327004292,0
128.71875,49.6275089888,0.1265085701,0.3800839644,124.153297683,47.7068265013,0.01901376,-0.6895225975,0
123.21875,54.2708683221,-0.122723066,0.0933588988,114.510638298,56.1571122845,0.5224723627,-0.6636255707,0
89.8125,54.5907715988,0.7684495955,0.2606424023,122.589341693,39.1249720661,0.3238284498,-0.1924899252,0
121.578125,50.0686418478,-0.1070970406,0.1396564666,124.332514333,51.75442864,-0.1066772297,-0.7011790863,0
94.890625,46.5608194957,0.6758497944,0.9418838789,94.2,37.876545873,0.2727116119,-0.1219238239,0
94.25,47.6976152444,0.7748377577,1.181697302,82.2238636364,34.742443568,0.5362642386,0.6688989365,0
67.90625,36.3961359342,1.8727916757,8.9252219769,84.4164904863,30.4383740003,0.9956560291,2.8600972161,0
98.65625,44.304774979,0.4289023986,1.1188722082,86.7808988764,32.6290868128,0.5852036036,0.6462883303,0
79.53125,42.6724328277,0.7250528759,2.7618054383,126.413664951,40.7106905843,0.0068706873,-0.4946370991,0
109.53125,57.58226961,0.6285816292,0.1419197382,126.686737505,57.2057728717,0.0147635954,-1.1277816143,0
128.3125,52.615015383,0.0985730205,-0.1202480104,123.294840295,50.1248715688,-0.0397380363,-0.8663628748,0
72.15625,43.3911060695,1.1335051269,3.0944909206,85.5050505051,34.1812973072,0.5677556068,0.5373191221,0
129.953125,59.7595258326,-0.0135404963,-0.5545688574,112.02020202,51.9637719821,0.6288791594,-0.4415591997,0
84.859375,48.1637399878,0.8680977103,1.4886331881,85.8645833333,35.0539217853,0.6448845336,0.3848137182,0
83.015625,37.2958996521,1.2631503475,5.5986536188,117.016641828,40.94145398,0.01464322,-0.7034906895,0
144.015625,44.1327869147,-0.1241390481,1.408015765,107.280237154,43.9687260632,0.3760738515,-0.2872067766,0
133.859375,54.4592356686,0.3153546852,-0.441346552,117.611111111,54.9452921465,0.131925906,-0.8437441578,0
109.34375,51.7642549057,0.292368147,-0.3839431685,114.5545085,40.4544512235,0.2546116289,-0.0968142024,0
114.859375,45.8420751015,0.1931787022,0.915930061,88.5196172249,37.3998888839,0.7015240388,0.555091887,0
71.671875,38.6308873699,1.5547117314,5.9703168544,59.8633333333,30.8765938778,0.6818350974,0.5430463572,0
93.46875,44.3755171625,0.4351929776,1.4492680454,100.407407407,36.7781090514,0.5327938929,0.7493883973,0
119.078125,51.978452473,0.3336431588,-0.5730490533,105.268707483,66.8521372428,0.3265064918,-1.2982936226,0
124.09375,64.2034653343,0.0042075525,-0.8670517462,117.766584767,46.9945409263,0.4458935055,-0.0732065248,0
89.359375,43.4375871177,0.567086181,1.8538654744,97.944023569,39.5294798738,0.3144170668,0.1107856726,0
130.125,43.3573451101,0.0658744574,1.1488013453,99.8329124579,37.548602994,0.3013046009,0.312781595,0
84.078125,40.678351386,0.9503355816,3.6051202488,83.9632277835,36.0229612613,0.6327481677,0.255838241,0
105.109375,58.266391789,0.5686852957,0.0732757731,65.5048137626,39.7275340975,2.0300599546,4.973733084,0
90.71875,40.7685804074,1.0165665992,2.917938127,117.840909091,39.5968374819,0.0313391827,-0.1176788675,0
138.96875,52.5318262907,-0.1767400817,-0.1537541576,109.153787879,41.9434935636,0.6251055275,0.1752737576,0
111.828125,51.884051827,0.7400663589,0.3926829115,136.089330808,53.9490930996,-0.4954109321,-0.9584039882,0
127.5625,57.1923495212,-0.1497061337,-0.3009496953,119.680960549,64.9326518138,0.1550482179,-1.1715433438,0
132.390625,60.4404710199,-0.1230787104,-0.5855248313,98.4517192652,46.9041114092,0.8800675805,0.4028721658,0
65.125,42.7951150834,1.5236206187,4.1859462134,86.9523415978,34.7150016202,0.3207223815,0.0399113749,0
99.609375,42.0998133857,0.733035534,2.0717806848,107.335227273,38.2231783091,0.2567643997,0.1558906949,0
119.40625,45.5795042858,0.3091273537,0.8870197244,91.1616950758,38.7807873854,0.8577604396,0.8281141768,0
84.34375,45.7545143777,1.0425970329,1.9535432935,98.0323232323,44.0144638645,0.398386791,-0.0910308235,0
95.53125,36.7814358534,1.0229510266,4.3884871361,100.700626959,35.7321895865,0.3609327278,-0.1103149034,0
97.28125,42.5593221097,0.6159010843,1.9738948315,109.205785124,35.8824627463,0.2061973863,0.0470130712,0
141.75,50.8475048552,-0.2094594326,0.1367196384,113.651126651,40.9314657921,0.4457357074,0.1057736947,0
82.71875,40.7973148435,1.0959214769,3.2713587262,81.4029356061,30.5762607043,0.5960501583,0.776335505,0
120.421875,43.3141881661,0.551099101,1.2595972111,96.9668109668,39.8336500676,0.551901495,0.127501249,0
80.28125,43.4099170517,1.1656760476,2.7974929559,103.507575758,39.1388655288,0.647633921,0.5299535662,0
97.359375,44.7043647154,0.7456089888,1.2826767441,94.5215311005,36.0865356214,0.2845785391,0.1873654842,0
103.28125,42.2893562074,0.3112266514,1.6900676286,109.028996865,39.3578476643,0.0964445049,-0.2613940475,0
80.671875,48.473915243,0.7899978115,0.9557293359,94.2760942761,42.6956088813,0.7806262492,0.3639187404,0
83.515625,37.3726973319,1.4014961728,5.3483250277,98.3637401411,36.8638586335,0.4603999475,0.0145317083,0
119.265625,48.5329276714,0.1910108569,0.2953434221,108.811237374,63.3900956426,0.6381017599,-0.6852707427,0
115.359375,61.2602968864,0.1958183122,-0.8256783493,147.919077135,47.737599832,-0.4579586869,-0.7266839582,0
139.84375,68.6991217989,-0.0538294454,-1.1078059114,112.547921071,54.12103401,0.167944451,-0.658711166,0
159.65625,57.3991557946,-0.8601748986,-0.1515473459,152.748693835,67.0030845129,-0.256079079,-1.1606985204,0
123.265625,64.9057591309,0.1530451888,-0.9564796717,126.807070707,62.9913051867,-0.0657805293,-1.249426387,0
133.3125,43.434892008,-0.0510439888,0.9150083846,103.768787879,38.196614895,0.2602357073,-0.2359882592,0
81.109375,46.2334825869,0.9277337025,1.7575482841,94.9258373206,34.5116431232,0.6437346323,0.8507998903,0
107.625,51.3390993785,0.4844826929,-0.1591327422,110.749385749,45.3600782748,0.2930980044,-0.3547285834,0
88.515625,37.8789157165,0.9669818018,4.363314165,113.021464646,47.4761853526,0.0229084108,-0.5512127299,0
84.515625,43.206622824,1.1129292235,2.6529521138,104.54738292,36.7944905077,0.2894375109,0.0500930504,0
143.609375,67.7326124338,-0.0430854794,-1.2686257213,96.9092956593,59.1270180415,0.3145747292,-0.9372501559,0
119.828125,61.7971871041,-0.2258074294,-0.5879913401,112.261072261,56.5671571072,0.3182722868,-0.7831065995,0
147.1875,47.0687246879,-0.3885856318,0.5990106069,120.051652893,62.5927610586,0.0579524014,-1.4421996007,0
90.734375,50.5158521492,0.7240525797,0.926335487,92.8601398601,45.7497825044,0.8126670703,0.2719735298,0
112.0625,37.9328662739,0.7525374888,3.3965044405,96.3870428422,36.5699804276,0.4700017227,0.0254389982,0
149.9375,60.9771665769,-0.317078298,-0.488912718,158.104754441,61.5285336053,-0.4025950317,-1.026477934,0
139.734375,56.3796401049,-0.168750801,-0.0567012446,113.406674504,43.3820033312,0.2575940557,-0.4279989511,0
104.4375,41.1327405329,0.1625323334,1.7747211048,91.6750261233,39.0112171143,0.5984793859,0.5103675454,0
92.6875,49.5980326601,0.7438308865,0.6786733342,90.9858743687,32.2130500382,0.5139341966,0.3860103948,0
61.34375,43.9620641683,1.6097189332,4.2275931893,106.004719324,35.5026391214,0.1418542201,-0.3837580137,0
140.640625,62.5807895812,-0.2386931122,-0.8603120544,114.904216074,56.614547874,0.5026593444,-0.8821932324,0
87.140625,45.2737738609,0.7991592632,1.4591778092,106.275883838,39.5334995086,0.2530696124,-0.1671857068,0
116.5625,63.5467040353,0.2694127647,-0.6563192574,116.943722944,47.9964645944,-0.0469684094,-0.3174114307,0
93.921875,42.8019803454,0.8268545916,2.6440345561,95.9051724138,37.023158394,0.5021391111,-0.0816365505,0
122.375,53.6550032616,-0.0668232241,-0.3685587329,117.306017926,46.6656480522,0.3765128774,-0.4780199003,0
125.078125,44.5667703731,-0.2654381416,1.4184990741,92.7047502048,38.1568067596,0.4959599893,0.4845855244,0
79.890625,36.2431533135,1.5201034344,6.5546313348,102.567398119,39.9994631994,-0.1096015644,-0.8803354985,0
111.34375,40.0137549592,0.4296598144,2.2206889274,103.563636364,40.6052229674,0.4152837584,0.2303556825,0
77,45.8993464006,1.124605045,2.1006958891,96.127209596,37.5236614515,0.5351644406,0.4049898173,0
77.828125,43.2343015901,1.045192272,2.6297600619,87.3273524721,34.263393891,0.2844869891,0.0101283483,0
100.84375,36.3800334791,0.8544217088,4.0937527047,92.9213836478,35.7899955217,0.5827939563,0.4771371222,0
117.421875,50.8628071039,0.1434427134,-0.0206471204,117.715810277,44.4915529914,0.555070803,-0.1103313199,0
103.8125,36.4506837213,0.5308661267,4.0533765698,77.3710359408,30.9422858328,0.7617815366,1.4865309022,0
105.109375,39.7740167963,0.4011511696,2.1960966796,121.726325758,45.6742356605,0.1405579311,-0.5343442414,0
84.84375,40.6906080802,1.0380861257,3.1846584688,107.351911977,35.716280225,0.1846601151,0.133746245,0
101.671875,62.1663732172,0.4683999532,-0.527763023,150.37188057,67.9319583487,-0.5376020695,-1.0668031057,0
115.640625,52.7684704593,0.0563705237,0.5264636198,106.647727273,42.8854679564,0.28598111,-0.3327905074,0
140.421875,57.8891194136,-0.204185776,-0.5935942858,109.740690033,67.7354198554,0.3707050589,-1.3265537581,0
114.3125,48.4093466569,0.2426003252,0.6029248981,107.276701441,35.1393710609,0.5323407282,0.5127182554,0
110,42.4400312205,0.6828882791,2.7033143474,78.2188552189,32.9606003657,0.9594890075,1.9670212805,0
104.515625,53.5825858452,0.6125639756,0.257683008,100.007914971,38.9807462794,0.4324729265,-0.2617778787,0
127.640625,44.8007279473,0.0455347264,1.0873399355,100.967045455,39.7242013334,0.2593848704,-0.0517712253,0
132.84375,50.2945134775,-0.0945355725,0.4783501237,131.866502867,39.9215779155,0.1428617676,-0.1066877966,0
138,59.2014569077,-0.0546487164,-0.4624219485,116.54782197,71.6864044239,0.2140479915,-1.4879835544,0
100.0625,54.3308369506,0.4434987851,-0.082530188,104.151515152,41.7147170139,0.3122528916,-0.0265710498,0
108.0625,46.515076521,0.5619202559,0.7202255475,108.248484848,38.231517459,0.2722055336,-0.1709381567,0
119.40625,60.2281388633,0.1872727774,-0.7124434522,145.967849224,49.3325075946,-0.1426872248,-0.69069352,0
74.59375,41.9064131242,1.256782266,3.7187313994,89.7822134387,30.2126041433,0.4513679724,0.2700432901,0
77.953125,36.7255146694,1.5619274051,6.8275397598,108.343636364,37.2746331663,0.1160063828,-0.2084193696,0
103.0625,36.8861741544,0.6604993741,3.5090554642,91.063670412,31.7956591476,0.2247923013,-0.0590675477,0
116.71875,58.4354528385,0.1249730637,-0.4502589452,133.447552448,65.4795394996,0.0245142153,-1.2938976855,0
90.90625,40.8452562844,0.9973671541,2.8390374006,98.941031941,40.6573117383,0.5940475419,0.3438573135,0
75.515625,41.8550296363,1.1546913119,3.8150333904,124.656234476,36.3337260601,0.1332646852,0.2321356728,0
114.640625,57.3956572801,-0.002179344,-0.3718788755,138.263299663,61.7289723454,0.0288243028,-1.3055579837,0
72.1875,38.7124313852,1.7115132978,6.050520192,90.5378787879,30.0197975512,0.6046215655,0.4762642281,0
132.140625,47.0431541205,0.0718665533,0.5316591397,91.2316017316,35.6902474527,0.4742960374,0.3158190489,0
73.078125,48.1151953283,0.9471381871,1.555123501,104.959280303,34.7179551542,-0.1700279298,0.4415480202,0
73.953125,59.9907361826,1.5084433088,1.4548251152,80.3445663532,42.6582324464,0.5550407615,0.7733323927,0
112.578125,42.504707345,0.1723722852,1.0444386886,105.04456328,44.3320041734,0.3512062883,-0.2629974979,0
116.53125,56.0108719218,0.2342168676,-0.3286693515,156.763047138,37.0427316917,-0.7814234774,1.1233228589,0
73.140625,40.6378315072,1.2003819832,4.4312117855,94.0040752351,35.8088881763,0.5267076553,-0.1459407347,0
65.578125,41.9433415036,1.4653389051,4.601527148,88.8815643344,30.569895276,0.5037684975,0.3324210526,0
118.703125,58.5196760947,0.3030643675,-0.4808211803,83.7878787879,30.4485679741,0.6032496382,1.7245658143,0
89.484375,37.9699684732,0.8473074744,4.2786555899,95.7533960293,33.2423308691,0.1077793189,0.1373365437,0
87.421875,39.8123742885,1.1148745206,3.2426629393,106.805286912,46.7971271901,0.2301622471,-0.5057426916,0
89.46875,50.1045683889,0.7242379601,0.5834851685,100.093434343,37.3055974351,0.326881461,0.386958035,0
113.078125,46.0829092125,0.5776658051,1.0048263872,110.340354767,33.8074278502,0.4121862785,0.576712369,0
144.578125,59.7972628678,-0.1875205725,-0.6934192087,112.793191657,56.6820631752,0.1206749147,-0.8212520932,0
102.5,50.9822272954,0.4547695789,0.2730095171,155.568181818,43.5701520063,-0.5881632213,0.2512124305,0
104.015625,38.3452621697,0.3145523744,2.8329485507,90.7890645586,37.3236799802,0.7208996266,0.4140300396,0
81.265625,37.6236470635,1.2495695133,5.4337003992,115.420322102,36.7920762471,-0.2387812934,-0.3941645053,0
93,43.6917469323,0.6216277264,1.4555971769,121.531347962,37.8979795543,-0.0909753625,-0.3780015591,0
79.828125,42.7644546789,1.1227796146,2.8982656479,109.840593434,41.2128218581,0.2983873616,-0.0741802955,0
94.9375,52.2323160864,0.6727656135,0.4917174869,105.733000739,34.7027691281,0.0070348042,-0.3190916871,0
125.59375,54.9174718185,0.0271600888,-0.5586818921,93.0899155489,51.9582866304,1.0221016957,0.2129187495,0
113.015625,45.340204354,0.7247770728,1.4422572428,106.67230444,31.0611325388,-0.1826746516,0.6297797882,0
88.859375,46.1640644832,0.8518439345,1.248910509,104.374545455,32.3823701653,0.3042720305,1.0323939046,0
114.34375,55.8701672267,0.1339855061,-0.215861744,108.82539185,43.1115188124,0.4819830312,-0.1718419555,0
129.59375,49.0887966947,-0.1295370887,0.1158091035,107.93030303,44.388325325,0.297484629,-0.5649190175,0
117.46875,53.0052971262,0.3895369475,-0.1801086728,102.516835017,37.9978364538,0.3118677382,-0.0985111533,0
109.71875,49.3601144492,0.3175831544,0.1501595554,101.429752066,36.7462881571,0.0034092781,0.1384372568,0
140.765625,52.9500773688,-0.2350853,-0.2550068695,115.148148148,49.57253236,0.3403874362,-0.7687644722,0
134,55.8267409043,0.1205266969,-0.5021364898,93.3997188379,35.0254473463,0.7292963349,0.9145892284,0
91.859375,55.8320212746,0.6592553651,0.127463488,104.074747475,48.1863784979,0.4254117854,-0.3978997315,0
90.5625,50.8108855832,0.7371062231,1.3079743286,97.9981554677,41.7780192823,-0.0298623248,-0.7807466344,0
97.828125,43.8921101564,0.4279151305,1.297302329,113.056737589,37.3617288085,0.1361180474,-0.3541254125,0
91.859375,58.5178571003,0.8170137754,0.5097520681,121.426948052,40.0647415595,-0.1994092036,-0.0309418815,0
150.546875,59.7711598744,-0.4507846149,-0.5079254488,118.916827853,63.1084657291,0.0368798941,-1.1935362573,0
105.59375,49.8960540618,0.2876953526,0.4441296636,112.388111888,39.308421629,0.3618381117,0.4004299715,0
100.71875,33.928909479,0.8866814148,5.9008573237,99.8185736677,32.9520704917,0.5411106725,0.5502892153,0
92.890625,55.4160731387,1.1099492416,0.9413130641,102.029379157,56.1149673932,0.5153071168,-0.7065827435,0
85.78125,42.7139719347,0.9868572088,2.3501082284,116.718855219,32.4240902881,-0.1015612723,0.6847702697,0
77.25,46.1969290105,0.9921531865,1.8875148666,105.734006734,38.4301034383,0.0830599479,-0.1468447115,0
125.59375,63.184432109,0.0502560241,-0.7384820914,143.599681021,53.4854169327,-0.3154430397,-0.6565212418,0
116.4375,56.8973513773,0.3648227272,-0.4754606646,94.3697552448,35.7671901903,0.410644948,0.1696738787,0
146.71875,55.5749687219,-0.1920466041,-0.0877028558,98.7939393939,44.2962186557,0.8588677528,0.4828716417,0
108.90625,49.2559383317,0.3414598969,0.2410265461,119.207912458,50.3547570102,-0.0311113709,-0.8415545499,0
110.109375,49.1919445856,0.3257049443,0.1961401504,119.321338384,34.4782488779,-0.0607214098,0.1868168725,0
107.5,57.7318694483,0.3743322334,-0.2493540218,143.424551639,54.6053080691,-0.3182077895,-0.8725518106,0
136.453125,53.3757112621,0.0801758083,-0.5393731784,139.10061553,73.278261817,-0.0569277111,-1.3426339911,0
136.953125,50.3876937132,0.0318446438,-0.1732249341,99.1294409613,36.0933581437,0.4257246411,0.2976471761,0
94.46875,48.4680851018,0.6900345061,1.2801270472,97.8339780787,38.705485439,0.4932594131,0.2594351991,0
100.9375,49.6414881299,0.4619399984,0.2700020018,109.820029564,33.5474719319,0.2909567339,0.4143490532,0
162.5,47.8549239891,-0.4719546529,0.8559775705,131.936053448,59.1473594659,-0.049334945,-1.1874978365,0
88.6875,43.3427023125,1.0681211815,2.2575673835,97.9304812834,34.0853439937,0.6753315497,0.7485104354,0
91.9375,56.2494097191,0.6695871453,0.3838728904,96.8407407407,39.1485286623,0.4365855758,0.2250716232,0
97.140625,48.3764105697,0.6660053869,0.4842410064,108.314616756,41.9220473891,0.4341654064,-0.0991855426,0
136.265625,50.4880066784,-0.1240702486,-0.0928900496,101.17768595,53.4182884216,0.5948900164,-0.7301441843,0
109.53125,53.4196150626,0.5045031971,0.2442462688,139.093855219,43.6752250379,-0.3785270785,-0.2270137559,0
121.03125,49.6031024578,0.4940525482,0.6265248143,111.258249158,40.9613718126,0.028678825,-0.3958700088,0
93.796875,42.4614456329,0.7136925339,2.1783501762,82.625,43.9168032313,0.5976449674,-0.227219506,0
133.359375,56.4159682591,-0.0580070572,-0.6875512179,122.772492366,71.1241097303,0.2194210637,-1.3653654058,0
92.421875,36.8072702938,1.2356136371,4.5714683347,93.6959175084,39.8917717248,0.4276223343,-0.3030846136,0
96.078125,49.7576327962,0.3870004929,0.5411122374,98.5211706102,35.0237194744,0.2084431719,0.0094010807,0
117.28125,56.0478224237,0.2079649163,-0.2618883857,122.373737374,46.6349194015,0.0738446952,-0.4996552579,0
67.34375,35.3023630362,2.3144868308,10.3323451175,104.722488038,43.000996111,0.20489943,-0.5081685279,0
128.265625,60.0362500358,-0.0193513423,-0.593957285,102.940246622,61.3555873962,0.7960564207,-0.7788216985,0
73.265625,40.0824315425,1.3691573496,4.8728291908,86.1371212121,32.5118996987,0.4758150345,0.6816012794,0
114.46875,46.1471724317,0.0939085843,0.2947046788,96.8640819964,33.9905587776,0.5529798974,0.3824227715,0
114.015625,48.1172046243,0.563815267,1.118557844,87.5129160457,35.5161844973,0.3969223761,0.1514446037,0
