A,B,C,D,E,F,G,H,class
159.203125,63.2488092001,-0.6611448175,-0.4940438694,139.865045807,39.6824486072,-0.8079573194,0.7498725514,0
88.765625,49.7593402625,0.7570780419,0.9543914236,86.5750473485,36.5802427488,0.7043497216,0.6711743207,0
122.6875,51.6723073198,0.1307928256,-0.1982662099,125.363424454,35.9805807124,-0.241917598,0.233836504,0
120.859375,56.1404119116,0.1857710088,-0.1891828736,76.9590586718,35.5460299492,1.2003272381,2.5067694471,0
149.671875,58.2695929193,-0.4045853191,-0.283971652,119.087223587,61.7707593298,0.3352811171,-1.1266859334,0
95.453125,42.3851129848,0.879827779,2.2310963229,111.505563447,38.0271560826,0.3682458396,-0.0639280746,0
109.609375,45.7068160903,0.407910891,0.9648383297,135.372846108,39.1171780422,-0.4990992547,-0.1506630619,0
120.9375,47.4202867321,0.3570557387,0.3865323411,92.3792613636,34.4160650833,0.7350981885,0.6834876175,0
149.375,58.0114482236,-0.4561952801,-0.1092350087,104.458725183,46.2467465561,0.4409025823,-0.4652916423,0
82.953125,40.1557240968,0.9084229499,3.6084508413,82.6356902357,35.34809972,0.4661890643,0.0740664469,0
90.4375,39.6712565184,1.2348421182,3.5570107257,84.638047138,32.1024947407,0.6139204119,1.5721316232,0
117.796875,50.7254188276,-0.0139325923,-0.0300428709,125.831285831,40.1102927114,0.3849074536,0.3128952517,0
120.65625,58.6163956239,0.0690985898,-0.7468044455,89.713884535,41.8808701403,1.2124983779,1.5971255934,0
89.296875,38.3286282071,0.9358366261,4.096885652,89.2269283747,35.6039366913,0.3900512899,0.1065882518,0
123.15625,64.3343849426,-0.0353865208,-0.729236819,152.881240981,56.3038951507,-0.4329319376,-0.5731919055,0
109.796875,52.9156698458,0.3703535134,-0.2862503445,119.571671774,51.2705116052,0.4161557666,-0.7542761524,0
94.296875,56.1628991438,0.8025378278,0.4510694839,97.0660511364,32.024706267,0.6084245647,0.6779205933,0
82.984375,51.8903568195,0.9586934253,1.0227084638,95.9964349376,38.9415285936,0.3565500591,-0.4067739393,0
101.703125,53.7150117773,0.3956823231,0.2438792907,132.793191657,53.457784093,-0.1107471044,-1.100477613,0
113.03125,56.6742249478,0.3027928177,-0.6682235747,163.583333333,47.3183639546,-0.8883468088,0.5732590083,0
104.984375,46.4413246028,0.1343180242,0.5356741834,137.166666667,41.0516801726,-0.3449307003,-0.1426136114,0
115.296875,52.8286379744,0.378491701,-0.0625857944,111.291666667,49.1942949039,0.205229876,-0.4942482869,0
91.25,55.8418525839,0.7636836785,0.540669078,111.778460278,37.6480595925,0.2709496008,-0.0384683722,0
82.921875,48.0147453548,1.3145261899,2.8304590937,94.6624758221,35.1048517507,0.4955568591,0.9322428381,0
97.59375,44.5644612998,0.8515299018,1.5471169399,81.5193423598,35.8236886221,0.578117288,0.5279424968,0
110.375,46.3739892073,0.2218294449,0.6604514748,117.187834225,40.2027356039,-0.0411653691,-0.2724075861,0
70.953125,43.7244317028,1.2030397231,3.065647303,109.828716856,31.688632147,0.1158859067,0.3255874925,0
103.765625,53.409017903,0.4109348549,0.4036309271,103.472064394,44.8704382325,0.2704697903,-0.5934538656,0
111.453125,62.5262269191,0.1641907839,-0.8839324067,118.908881923,66.8653574246,0.371683968,-1.0693988774,0
113.203125,58.6853845965,0.3934615807,-0.1288134801,103.435708436,36.7397291927,0.7806490041,1.0961327469,0
109.328125,62.1527992852,0.2373843099,-0.6866957108,128.165935214,58.2070929823,-0.0267322537,-1.1171736837,0
124.84375,62.1732003032,0.2530522078,-0.6305774601,103.901515152,41.3510047035,0.7830731705,0.5020050634,0
95.390625,48.016474122,0.6969316033,1.2828623292,148.437611408,35.6794686006,-0.6374519436,0.8457845685,0
123.9375,52.0627250895,0.0466821225,-0.1583929633,109.187878788,41.1066370633,0.282018892,-0.4401729364,0
109.265625,41.4541321024,0.3380776272,1.9473927013,93.33655706,36.8329677861,0.2234802523,0.0165721431,0
137.71875,58.5452465913,-0.441379146,-0.3278121758,116.321732955,67.848280368,0.2271209235,-1.2682067759,0
111.046875,50.9155028232,0.5152654167,0.1251656085,117.155754436,39.3371230087,-0.2444977827,-0.3517773918,0
106.65625,49.1986466881,0.6676058362,0.7116274721,122.870454545,48.7844971007,0.016252645,-0.9020270058,0
118.015625,43.8927998749,0.0827356175,0.5178532669,99.7773386034,45.070722792,0.5340260808,-0.194212424,0
101.546875,50.9368265868,0.688291461,0.7041769439,102.487215909,40.9032120161,0.6608937133,0.2528793955,0
136.765625,47.1041871107,-0.1066850624,0.2767871983,102.326613966,32.7818905549,0.4774837646,0.7880794782,0
95.3125,44.0801383136,0.9606659744,2.3391990352,95.5621081505,30.8924286147,0.5746036091,0.4576636924,0
101.265625,57.7725178468,0.4000342552,-0.1427847506,108.544117647,42.6764379566,0.6253399726,0.1021889643,0
140.875,51.5732185829,-0.0018966235,0.0755865918,99.2936067997,33.51941903,0.6487075394,0.3802733055,0
88.765625,42.0671866585,0.6664142756,2.3826115075,109.043123543,41.5599575925,0.3131861193,-0.3630628908,0
117.734375,53.7515238701,0.0945163415,-0.1983295467,111.277272727,39.3065265269,0.3439179227,-0.1357660527,0
87.734375,44.693135025,0.648640199,2.0369338025,107.131701632,41.5806120824,0.2090559014,-0.3806413232,0
111.765625,49.9129686891,0.5253862963,0.6820735086,100.439393939,41.0272058642,0.2114976228,-0.6137074067,0
115.828125,53.9408109318,0.0787946721,-0.5884387513,101.706649832,45.1603882053,0.7338095662,-0.1297686802,0
77.359375,41.4157153096,1.0277016405,3.5166073938,92.4444444444,30.0916984706,0.4398454857,0.7047594215,0
83.421875,41.2362873751,0.9942813404,2.8147733642,103.916666667,40.6928804543,-0.0352572711,-0.184948202,0
118.515625,48.5177133206,0.495009148,0.3303029542,113.590909091,35.7754731451,-0.3539977924,-0.0056560402,0
116.9375,48.1796361936,0.4718443679,0.3846809329,95.3004574042,41.4245517477,0.7205785024,0.6614137969,0
77.0625,46.1163186275,0.8388461948,1.4956854919,96.396969697,40.9502357624,0.312368856,-0.4161749709,0
79.296875,45.1060139032,0.9329214376,2.0010084552,109.171891327,35.1582364795,0.1904593578,-0.1694702066,0
101.328125,50.520124297,0.5816803601,0.5568508848,106.136666667,36.2289828868,0.3422118429,0.25671481,0
131.140625,57.0040752895,0.0215591358,-0.3114782089,107.36036839,42.0499867817,0.1247867161,-0.1989280782,0
108.578125,50.0199349908,0.6053141093,0.6442763039,101.886539817,36.7505773118,0.191795799,-0.2687158189,0
89.65625,41.1051315037,0.718466874,2.586584289,111.24757004,41.7733189786,-0.0411442647,-0.642922359,0
90.03125,57.8338051959,0.6609702921,-0.1827502448,100.542087542,49.6310876532,0.7555456659,-0.0075013871,0
56.875,52.6529023417,1.8316741527,3.0956040277,83.42609017,53.70284407,0.6949692689,-0.08801306,0
78.578125,47.7201492714,0.837739765,1.2419245469,105.319964349,43.7622485983,0.6318031746,0.1776674825,0
139.40625,58.0028875224,-0.2821514193,-0.4035415172,78.5345872518,51.5941470881,1.487542961,1.6943780091,0
90.265625,44.1110963178,0.7064769882,1.3932998952,137.344114219,48.5792572102,-0.3026242635,-0.6694775766,0
110.78125,48.5223752349,0.4634661988,0.4833639956,86.600886918,38.7391591677,0.6908144666,0.5171826258,0
113.09375,35.7043934403,0.4710859467,3.4920950397,92.953962704,34.9862057653,0.2311608291,-0.1393021285,0
148.1875,44.6629303086,-0.3528141599,0.9764323957,77.8692185008,36.1089807982,0.7412924752,0.633200788,0
97.84375,47.8563014235,0.6389239899,0.6844808937,103.895493395,36.5746508471,0.4064896818,0.5491342695,0
81.828125,38.2261178252,1.1516416663,5.0923882254,101.961975524,32.1561174735,0.1273018794,0.201336325,0
87.484375,44.7007383145,0.6116639011,1.5905601208,111.535783366,42.0907248606,0.251035544,-0.4796542155,0
74.203125,39.2130318292,1.2879834548,5.348515561,93.7720959596,36.5078925209,0.6432020474,0.6083563126,0
88.515625,41.6675803936,0.9109955984,2.6169373693,108.812565308,43.2951856108,0.2954035541,-0.4116759147,0
61.671875,43.1530903758,1.2956628617,4.161457111,94.5904356061,33.8230951361,0.5913582578,0.5843647187,0
109,47.1125646723,0.6451014969,0.668101859,88.9850332594,36.564034758,0.7125648726,0.6662642445,0
78.125,41.914906358,1.443907221,3.9411424197,112.937710438,40.2897375895,-0.1119393068,-0.1484291718,0
124.828125,61.0802634571,-0.1139652544,-0.6437182337,115.496865204,50.5631529408,0.1813773067,-0.7364217472,0
117.296875,53.511879431,-0.0935237266,-0.592278545,140.197756789,48.5727023067,-0.5108532518,-0.2067656938,0
104.625,63.2987707227,0.4711791523,-0.3342270334,123.72859025,62.3257548914,0.1442559712,-1.4690160222,0
136.53125,58.3025430272,-0.1059168402,-0.1873859568,118.137507147,55.319232755,0.305778813,-0.7756884046,0
128.53125,47.2344447775,0.0297504433,0.3384972334,115.107481061,34.7492615043,0.228202056,0.139598084,0
125.5,58.3095189485,0.2347013307,-0.3315990322,93.3998579545,48.1065087456,0.8434965436,0.1786703984,0
82.078125,38.9532190131,1.1569795953,4.3709727082,81.0946045824,29.5445645403,0.5503579205,0.6547068144,0
105.078125,52.6258327391,0.1867209903,0.0032071235,108.470606061,44.8823315064,0.500178996,-0.0291620116,0
121.28125,57.5862040635,0.149602897,-0.3458175677,113.955729167,41.8529530422,0.1782765032,-0.2494777664,0
95.25,60.0080723736,0.9256488015,0.0419221056,98.2749573659,65.5313279097,0.6404846856,-0.7964460699,0
105.484375,60.3028793331,0.2963822082,-0.3595711974,138.316077441,50.1528959666,-0.3838147511,-0.3855761126,0
120.78125,55.3716050737,0.1742377175,0.062272698,112.00472255,40.0012738056,0.3936045108,0.0073640175,0
84.953125,45.0886036348,0.7257467881,1.5736829812,99.0589225589,38.8641755034,0.5864593567,0.3847686653,0
87.21875,42.0566837546,0.8221003095,2.2014627178,114.710542929,40.3887578112,-0.018518999,-0.2759589741,0
99.390625,36.5857798483,0.7543282146,4.1210576747,110.251183712,39.5648755632,0.2249600686,0.2210892253,0
81.625,42.9307218085,1.2591285763,3.5728222973,87.5208168643,33.0931655112,0.7251705313,0.6662533147,0
129.6875,51.3212538209,0.2695726538,0.3914261324,102.720188902,40.2042440063,0.5700967242,-0.3447592677,0
96.296875,42.4189225492,0.7932471508,1.8810257188,111.054713805,40.9803726898,-0.1237554827,-0.1111663994,0
125.1875,58.300105864,0.3219656753,-0.4568104104,109.865623448,37.086331735,0.1034259565,-0.1276930436,0
77.71875,38.1970502583,1.6126991886,6.3541784878,89.7613636364,38.1182412567,0.4954089899,-0.062706385,0
107.53125,52.194338998,0.5259986979,0.3157029804,84.5084175084,38.4389335524,0.8435439853,1.0346783778,0
128.4375,55.7146398512,0.0765222075,-0.2178560402,116.005733006,47.4575025191,0.344650681,-0.2756272494,0
93.859375,39.4892656251,0.7938756334,3.1150693718,85.7188552189,31.9850040837,0.5340995286,0.7611031793,0
109.46875,54.4873748995,0.3477379522,-0.0265237116,88.4500891266,37.9006547452,0.6540094953,0.2738066806,0
89,47.9478883789,0.6328658089,0.8018765274,107.349393939,38.8134940171,-0.0599081465,-0.2810776238,0
112.5,59.0185352241,0.4039589736,-0.3014501453,104.590169993,39.3560485594,0.1608452973,-0.2510602985,0
122.828125,45.0335134537,0.2436428084,1.188448799,126.002946128,45.4585085701,0.1698745856,-0.6679407663,0
130.375,51.1182758414,0.1768483453,-0.1785513562,105.875287356,47.1013199631,0.7448026491,-0.2283777905,0
122,50.0328017405,0.4068432646,0.3074462211,101.443633223,37.4244473938,0.4418160247,0.0238902144,0
118.1875,52.3649677146,0.3031216363,0.3006601082,134.425351072,41.7501982545,-0.489657158,-0.1699371503,0
101.609375,34.604740096,1.0246273157,5.1409966267,98.5819964349,36.2592372273,0.3512799175,0.0099424788,0
97.96875,42.5062380532,0.3785360584,1.6054304821,101.761264822,35.5543070515,0.4823450591,0.3320306026,0
76.078125,50.686630599,1.2638003803,2.3540086853,94.9155467721,30.4406566801,0.3112810479,0.3554677347,0
92.515625,51.2249915164,0.6378775811,0.5459410303,97.2975852273,39.2091472621,0.3224609297,-0.2639713909,0
66.453125,42.8562020335,1.4148423585,4.2370267993,111.632967607,35.8079798505,-0.0959023864,-0.0575880677,0
80.03125,45.4752572663,1.1256668001,2.353920441,90.75,40.1633108745,0.6129009635,0.4109551669,0
83.8125,45.9975797597,0.8030029258,1.3577494321,89.1597222222,32.4951005464,0.1757609987,0.3928417569,0
108.3125,47.4440048241,0.3294638365,0.9009650224,109.875049193,37.9859686813,0.3172753145,0.3493912049,0
126.046875,50.917037205,0.1137009866,-0.1274057144,107.769394981,44.6253204558,0.6755550642,-0.0101323031,0
94.5,41.0236212444,0.9169591034,2.6926649065,91.6349862259,37.6022927693,0.367540636,-0.3563400519,0
103.046875,55.3888046245,0.6015568153,0.1945899674,117.540156813,36.85717852,-0.0770080141,-0.0729465662,0
87.375,45.788747253,0.8614559211,1.5138535455,104.61228355,34.581532847,0.3817422911,0.1645910988,0
122.859375,47.162573611,0.1020180965,0.075655274,89.0395622896,53.1677483232,1.0421872724,0.3002970037,0
109.859375,40.4489907119,0.3457079406,1.6469790345,114.953349282,42.8137426972,0.1112411257,-0.4817598962,0
110.203125,56.0970642301,0.3357116801,-0.1217204952,107.713068182,36.880245642,0.1865515496,-0.0011843085,0
117.34375,53.8986951228,0.2758249174,-0.0255685544,114.361419069,37.4433424276,-0.1497071787,0.0408032677,0
77.828125,43.2343015901,1.045192272,2.6297600619,87.3273524721,34.263393891,0.2844869891,0.0101283483,0
90.765625,40.5904630838,0.974491637,2.7339762925,96.5219435737,34.2461781831,0.3845926251,0.5376000874,0
85.734375,40.1957095765,0.9432997227,3.3026055134,110.594670846,31.4490892898,0.4683323723,0.3212591581,0
70.046875,42.2157515358,1.348295529,3.927531828,104.518229167,37.7737376337,0.153868846,-0.1115745479,0
90.328125,53.3356279515,0.7433492848,0.988842136,100.151867512,58.2450521301,0.7987003621,-0.5036796795,0
73.234375,41.7955373618,1.2717692834,3.7490306987,100.373586612,35.8435619122,0.0807757508,-0.1234933252,0
94.953125,45.1886426852,0.610524803,1.1044380179,93.5381944444,40.9865838578,0.5679789469,0.3823581575,0
93.125,42.7567611612,0.7452969585,1.6740895454,129.057291667,38.3178682637,-0.1372044322,0.1681739256,0
121.625,60.3928545028,0.0151625065,-0.8226051833,139.604166667,66.06233814,-0.04118519,-1.2923701234,0
89.578125,40.8123773687,0.6079078487,2.9179106296,129.997895623,43.453010678,0.074593203,-0.761996693,0
125.40625,58.7602966376,-0.0775810423,-0.3454651088,119.541847042,43.2018991826,0.0207799893,-0.3826671398,0
89.828125,38.5561906052,1.0738340052,3.8494244727,96.1129261364,31.9382361974,0.1864428765,0.462749113,0
107.15625,45.4481912284,0.9102365788,1.1516056678,103.131847319,39.324604091,0.3769218823,0.0884582176,0
132.515625,57.0301433968,0.066826878,-0.4433001109,132.911976912,56.2154537892,-0.2349622637,-0.9391976316,0
85.03125,40.9900783536,0.8056153107,3.0073368972,105.481892092,30.9941320336,-0.3674542398,0.6967822438,0
115.8125,45.5147211762,0.0925238098,0.6561520106,101.79040404,39.394521088,0.3637473839,-0.0376862123,0
86.859375,45.051313517,0.7317047787,1.5198267047,105.14484127,38.195523724,0.2535728627,0.329274345,0
122.25,48.8834711329,0.3593138501,0.9240966717,105.648989899,60.0276530607,0.5208169899,-0.973440908,0
144.59375,63.0549657913,-0.3738528525,-0.6316894986,121.53030303,65.3393685955,0.051532819,-1.1881240283,0
86.25,44,0.5037615265,1.7917176846,102.32173913,35.6552226596,0.4401606276,0.3368945709,0
109.28125,56.0698417016,0.5774623203,0.3113260475,79.8136773137,44.6317273067,0.9921757531,0.9807260978,0
100.03125,45.7865184682,0.4414322994,1.0702672828,118.153562654,44.8558589382,0.2550048772,-0.1637645618,0
67.6875,36.6452056039,1.9789578954,8.5921395944,100.445990073,38.2808014278,0.4489996956,0.2877377795,0
110.96875,51.9449735146,0.5256201762,0.2294553015,101.806818182,42.0218038519,0.5391561106,-0.0603594127,0
77.796875,55.0329956956,1.584251266,2.296049847,56.1208236208,49.3186734969,1.7890222294,2.9867483166,0
85.578125,43.2766553292,0.8228576306,2.275282461,121.740056818,40.6531504519,-0.0302045949,-0.470632444,0
103.75,44.0667107917,0.7876296388,1.5335155787,98.5112554113,37.1802357582,0.4179591746,0.0997876868,0
121.171875,59.7462223407,0.5083414081,-0.3386965539,133.260606061,57.1619716861,-0.0555553338,-1.0100477005,0
85.234375,41.051317803,0.9759622127,3.3564380736,112.727024342,34.9521815126,-0.0103432439,0.4021427408,0
101.96875,41.3082803253,0.6694177906,1.5851943901,117.734051037,43.5295533445,0.3082329206,-0.3666980792,0
124.765625,56.3168331262,0.1461755815,-0.4253708822,135.887161085,45.9890644141,-0.3819965985,0.2337434533,0
108.53125,36.3309306712,0.8259586232,4.2554631219,82.5581723976,38.3177739087,0.5070612664,-0.4967190496,0
124.21875,52.1219929438,0.3587808354,0.265814888,98.1883572568,44.1386545036,0.396465704,-0.4730442156,0
76.46875,39.5778381602,1.3616059384,4.6683757392,133.052188552,48.4674559693,0.1281305789,-0.8162194267,0
82.859375,43.743166319,1.0123032258,2.1824849404,82.5357481061,31.2505856083,0.649599135,0.8708661392,0
92.15625,39.1264850956,0.9465262211,3.4014022326,97.8791866029,29.0883847645,0.9701310561,2.042492769,0
77.8125,38.8960453485,1.3548387958,5.0000424474,68.7139037433,42.3392752343,1.2825735305,1.4535776049,0
114.328125,51.1706870091,0.2886573083,0.0925789841,113.276822277,56.3680824214,0.3606108497,-0.5451146798,0
99.15625,39.0637374804,0.5652913951,2.7920883405,105.088532383,42.7205528751,0.3704140852,-0.0676813232,0
106.890625,47.7120651629,0.3464647167,0.6301702194,113.89520202,41.0651065214,0.4529068617,0.2926402034,0
92.953125,41.0420629079,1.0307189978,2.6325022815,111.035037879,38.2046076915,0.1879094564,-0.11772742,0
78.546875,40.6263190892,1.1015526923,3.8029182436,91.1418839558,32.3031989872,0.3775407563,0.3411306853,0
80.421875,47.3971929178,0.9898816501,1.5395900506,106.326936027,36.5315579875,0.4500590273,0.2363692319,0
86.3125,42.1255100117,0.912412229,2.3684871354,120.002572899,43.7102215695,-0.1194513733,-0.7113384662,0
122.484375,52.1248477778,0.0633062718,-0.4168864346,148.882473382,62.9821200719,-0.5202740729,-0.7942693506,0
98.59375,38.7095428924,0.7218363362,2.835485967,114.082459207,34.8103028785,0.0819725758,-0.0827659941,0
71.234375,42.9151569187,1.1244898275,3.4271770151,90.7332144979,37.3076784569,0.3213098151,0.1477260144,0
83.375,48.0141580682,1.1810861284,2.4418096833,98.1579937304,35.5977499692,0.3748691911,0.0859172313,0
114,51.4143705592,0.0156513644,-0.0575781126,122.189772727,54.5101252892,0.2308666813,-0.9678378909,0
94.46875,41.3740440788,0.6636067834,2.0104961356,107.848905724,36.2324656139,0.5009273157,0.4666337611,0
79.21875,43.4174751504,1.043441625,2.7540543952,101.755002859,36.6392838034,0.5380835187,0.0695417508,0
82.953125,38.6896423831,0.939970342,4.3812216511,95.4623579545,31.6496490916,0.3122343464,0.3863624086,0
121.03125,57.8456914855,0.1680047154,-0.5775895393,134.909451659,52.53214941,-0.0310600897,-1.0287984285,0
104.078125,52.6816217621,0.4611658087,0.4478750229,93.6393097643,35.9949543349,0.3779189876,0.1674978954,0
