A,B,C,D,E,F,G,H,class
113.296875,49.4215539035,0.3164904472,0.4980359266,105.704956542,34.8708258441,0.3773449144,0.1162018131,0
74.390625,41.1315029765,1.2483788652,3.9935628946,104.949035813,39.5962807184,0.4886040114,0.0685089426,0
94.234375,46.6602555004,0.4933039924,1.2547199786,102.747863248,39.7779645772,0.286753102,-0.1576156868,0
97.453125,37.3546891666,0.9043494758,3.7431867301,96.5552825553,39.4066507899,0.1644398255,-0.1968776947,0
108.21875,49.7601964268,0.6239964649,0.6233307836,107.453067258,38.8843992354,0.0551394756,0.052360389,0
78.796875,45.5800051035,0.9211749105,2.0712189921,73.8691077441,32.8422044399,0.7628090542,1.6734173,0
76.078125,46.3786402505,0.8843179206,1.8964076528,106.551478642,37.4461228716,0.4130710569,-0.2622599098,0
83.1875,40.6382190032,0.8905978101,3.3943735312,115.187542088,30.5910603954,0.1128475586,0.1406955068,0
93.71875,40.9357227668,0.7508568687,2.5329389361,115.33201581,38.5512907497,-0.00546854,-0.2278443312,0
97.828125,49.5960415153,0.2461850401,0.2872086199,113.95752608,51.5622739185,0.3311430338,-0.7809628771,0
83.8125,46.4670161916,0.9939018324,1.7331031189,98.9197379197,36.2291159229,-0.0568752492,0.2575204308,0
112.453125,70.7420334931,0.3120396929,-1.1014703319,68.9088804714,44.4800146768,1.262561943,1.5178606558,0
104.5625,59.3908860327,0.4611907153,-0.5724541946,101.636026936,43.5977231401,0.2981517296,-0.092792686,0
78.328125,39.6918027933,1.1716617066,4.3013412958,91.2701482914,35.7771399723,0.3452106508,0.2326347566,0
165.375,52.7421498898,-1.0295459333,1.0651506042,132.900749064,52.5758351663,0.0607326728,-0.8698996791,0
120.296875,58.7118705224,0.091413419,-0.2513795872,85.4829545455,43.6688969747,0.8098201967,0.3067591262,0
81.703125,53.0579517154,1.351971546,2.3129949188,95.0963407662,38.3669373174,0.8925480089,1.5722182061,0
111.734375,59.0074789189,0.0768601869,-0.6398160906,101.930894309,47.2524790515,0.513660487,-0.0179415993,0
90.71875,48.9768659516,0.6014620766,0.430793795,101.673981191,45.6106229507,1.0208642827,0.829461023,0
121.15625,59.2795861654,0.0845365485,-0.6094075339,121.188131313,49.233118957,-0.0803413788,-0.7649525609,0
101.921875,60.0700904901,0.3424535004,-0.3555657146,143.723958333,54.8710353874,-0.5162506805,-0.7320589332,0
71.765625,39.5927479895,1.2987032437,5.3139640382,77.2252791069,27.1053288229,0.2800905416,0.6285639182,0
113.234375,47.5347708878,0.5862887651,0.9322872414,113.464384101,37.2193844179,-0.1409735218,-0.318996248,0
112.390625,42.6393367339,0.4114797339,1.1803404621,80.1504160779,33.8032922792,1.0226199093,1.7208488583,0
88.28125,47.7557158719,0.927040951,1.588983266,114.606321839,51.4006831834,0.1103465883,-1.0166331964,0
84.078125,45.980398231,0.8977826476,1.6599461569,120.433475379,40.9211909642,0.2319218971,-0.0369232306,0
107.796875,53.8415440458,0.0951050333,-0.0843322996,91.9860904123,35.5513427098,0.367854275,0.4327250973,0
95.46875,51.5981978701,0.4469000092,0.5966817168,107.714776632,39.9652597932,0.2965161825,-0.261221966,0
122.328125,57.0622069235,0.088244144,-0.3059188464,157.95770202,47.1444706718,-0.5895137129,-0.3448260735,0
131.453125,64.0985397863,-0.0592940495,-0.6307921929,82.0540184453,51.8230950652,1.4062490905,1.1042598113,0
87.3125,39.3624483963,1.1320276016,3.5998942768,114.012941919,43.4874062715,0.4325998559,-0.2901414357,0
88.234375,42.9486401806,0.9400815336,2.2992708747,92.1963427377,31.9726830765,0.4421396314,0.4369047025,0
105.625,49.9401203943,0.0456232805,0.2291708287,98.9072431633,42.6810552266,0.4232954545,-0.1766140962,0
78.28125,41.1135883673,1.4461073053,3.9799599954,115.53401944,36.0501225453,0.4029970056,0.0364863259,0
102.234375,52.1733116005,0.5325444506,0.3011368067,88.6367521368,47.0873288246,1.2020718104,0.9861124589,0
97.4375,42.6009371229,0.6677476153,2.1540817515,123.460606061,43.5920786788,-0.1077601987,-0.6300637173,0
119.171875,57.080687049,0.1465388218,0.0551439535,101.649439601,38.7138787135,0.7344144056,0.5420625139,0
102.703125,42.7250218284,0.1552209903,1.5765563418,103.588215488,35.0514551423,0.3976593642,0.4521826934,0
90.09375,52.5775376082,0.6807272761,0.3050147662,150.592255892,54.0506659116,-0.437387492,-0.5008080754,0
116.6875,55.5643981678,0.1728102166,-0.459831629,107.221291866,58.2611338895,0.4228307205,-0.8925737905,0
152.59375,55.4289293685,-0.3676540404,-0.2068872051,129.564291564,37.1614579682,0.0485960397,-0.3201446731,0
89.59375,53.1197699631,0.5949410383,0.4899254859,110.182828283,36.8609910784,0.1470878094,0.1892168479,0
75.671875,42.9050749794,1.2038578381,3.5553605266,107.751923379,37.2031929989,0.2014334046,-0.225971295,0
134.546875,50.5327646457,-0.3094435062,0.6474725601,113.295659296,41.6860783643,0.0940148571,-0.32976591,0
101.4375,60.4126112145,0.5597003896,-0.2960134209,108.852272727,45.5035025178,0.2546518971,-0.5007181463,0
108.125,43.96074243,0.1096514995,1.2017265217,100.593434343,40.8322884714,0.6405756009,0.392735297,0
106.359375,40.6164864877,0.7129057277,1.6357781213,102.617424242,38.1253564824,0.2861039995,-0.2251921615,0
120.5,64.0705177909,0.1275965584,-0.8270863256,134.736024033,73.0600870505,-0.0987991864,-1.526870836,0
106.265625,38.9138640893,0.3518656865,2.6719575552,111.60782241,42.1687877684,0.238683577,0.0861637678,0
124.359375,62.6593885592,0.0994348403,-0.9189294743,117.067136886,45.0898955386,0.5425522682,-0.2884456546,0
92.328125,42.3501234825,0.6868962614,2.1527582759,117.429258098,35.9633224977,0.4333633696,0.2253670795,0
88.0625,41.0741992466,0.8625453653,2.858085228,111.584511785,33.4797958448,0.0422867995,0.4780066771,0
99.765625,43.0463929193,0.6203538475,1.6224092426,114.625841751,34.020145753,0.41753599,0.325018073,0
96.9375,44.4855576985,0.6810302955,1.5011313441,110.405539773,38.5545176478,0.0459703307,-0.3675215381,0
97.5,47.0402088643,0.5371762992,1.13421975,108.421854913,37.2004941841,0.0599471253,-0.3797545124,0
123.125,56.8826917876,-0.1177866759,-0.4714601757,149.480566535,47.6704964974,-0.6640817114,-0.1023822294,0
41.640625,66.0597190019,2.3505853825,4.1246774764,44.6568542569,36.6484252134,2.0233053824,5.5923133955,0
131.875,57.7880015661,0.1372812409,-0.5151773552,126.618345618,46.5983425401,-0.0687039061,-0.6363575162,0
114,52.5077375251,0.2454249984,-0.0862165438,146.784952978,55.7857929514,-0.1061335188,-1.0743835251,0
94.296875,45.7034188025,0.5734572802,1.0271089124,103.72864184,38.7413515443,0.4414184655,-0.0880043169,0
97.5,46.3798851874,0.5679300757,1.0083377314,127.610896196,39.4442262742,-0.0916389719,0.1982521667,0
75.953125,43.2555739499,1.1941957184,3.2528545979,115.062852665,36.4626369998,0.1877308576,-0.372997986,0
96.9375,53.8791689222,0.6580607135,0.8146824059,108.866196447,47.554206176,0.3923935971,-0.8937092114,0
114.46875,50.1852719773,0.5810767104,0.3556807749,111.500852683,39.3753798179,0.2078511732,-0.3916991635,0
100.40625,56.1846060851,0.643268269,-0.2814085607,94.1786395423,45.0589861029,0.7907428495,0.0867312312,0
132.46875,60.5516227977,-0.1665905543,-0.6103974686,122.799326599,46.6577206384,-0.048192427,-0.6046681628,0
102.5,38.6037562939,0.5112855828,2.6580937476,114.013061651,42.8297989596,0.2741345098,-0.2991872026,0
98.90625,36.9237892278,0.9332830572,3.9739859022,93.0364295125,29.2913861064,0.3065360485,0.0829011438,0
107.390625,48.6831648222,0.360793594,0.4473981315,116.099597372,49.0066880698,0.3990952566,-0.7143317881,0
121.46875,54.7924974192,0.1676092736,-0.1163827615,125.160933661,50.9771903557,-0.1226259955,-1.1031582573,0
110.59375,66.7791880823,0.3995780929,-0.7209619454,110.056840595,61.2587450901,0.6022491417,-1.0089314761,0
96.265625,43.9730891382,0.5562075426,1.7947168285,93.1100835946,38.0861745307,0.8314339137,0.5430623823,0
81.859375,38.6069404332,1.19683309,4.793805698,104.076941288,39.16118593,0.0544042721,-0.4066308152,0
103.296875,48.5350001569,0.6524708622,0.8898969444,120.004928806,38.5178793468,-0.0734186644,0.2299015543,0
97.484375,46.4260137839,0.8141645435,1.5413018263,86.5593039773,31.945925786,0.6785582217,0.6341761086,0
84.0625,42.102506977,0.8650323522,2.5510533767,85.103473762,33.3611618537,0.440601719,0.1121714945,0
96.25,55.5242064329,0.7694993328,0.2727864879,98.0415860735,41.0277368218,0.712220739,0.462180141,0
107.6875,50.7681233034,0.7146328791,0.0670345174,102.719223485,44.4736180071,0.532317972,-0.2255054363,0
79.90625,43.6812741451,0.9857122934,2.4923105754,96.6605113636,37.1468445747,0.3752357321,0.1316457359,0
95.578125,43.5899947979,0.6645308178,1.6796531027,99.0774044796,36.6112865253,0.7362781502,0.411224289,0
77.09375,41.2941879801,1.241412842,3.5346705169,112.160559079,36.6037764131,-0.1864418406,-0.2983775482,0
90.203125,40.1952965561,0.8484809587,2.9677736596,91.7181020734,34.9593617925,0.3271354753,0.2414807581,0
95.890625,36.4974815858,0.8707959397,4.3618401844,95.6438864166,37.5297665321,0.4151546427,-0.1990331298,0
96.96875,39.9123918531,0.701012994,2.5199016594,87.4776936027,30.8149946676,0.4083361462,0.4836650431,0
138.078125,57.6661471011,-0.1931072438,-0.3701203724,141.039196311,56.321956861,-0.1920395083,-0.7965725105,0
109.796875,59.0011068984,-0.0320648539,-0.5046355103,113.96087344,62.0594906233,0.1745413388,-1.2288350006,0
116.03125,38.877599893,0.7197078274,2.254329568,107.184056474,42.4167923186,0.2460308752,-0.6616462696,0
99.1875,47.9220966126,0.7311557893,0.843646415,97.7286931818,43.1583398858,0.9279424408,0.6452986757,0
96.421875,50.2918994122,0.5468444278,0.6002173162,90.8290451687,36.6949229799,0.5429062511,0.0051770267,0
105.546875,56.5079999003,0.4384790708,-0.1771104051,87.899543379,35.845076741,0.5995770203,0.5311209945,0
81.203125,45.059051424,1.1770187207,2.2691034317,96.8501420455,49.6522379163,0.5656506338,-0.4192845778,0
148.140625,46.4730658512,-0.4542165851,0.7698485615,114.718939394,47.4580494698,0.6395670587,0.0217015203,0
94.46875,44.0234201697,0.7321479681,1.4960433499,118.628650138,46.5522350068,0.0418340853,-0.6325032691,0
138.8125,53.9979383287,0.1116155157,-0.2527825469,114.715634607,43.7524796883,0.0203249769,-0.4744158119,0
130.765625,63.1658882892,-0.0843802815,-0.9777205555,153.630591631,48.2340513602,-0.7376696923,-0.0596502695,0
116.515625,63.8858826804,0.0161199059,-0.8090827651,141.591098485,62.4472052496,-0.245832197,-0.8936854602,0
117.4375,53.7970361056,0.2315487049,-0.0823199903,135.047558923,57.2000433599,-0.2337521173,-0.9250573379,0
107.6875,46.5637583723,0.6642985103,1.8674479347,102.699521531,39.4173754759,0.4308596056,-0.4230627076,0
110.3125,61.1882022432,0.2823078107,-0.2373078421,128.13895048,46.1635550965,-0.0722280863,-0.5313319394,0
112.015625,55.8386325124,0.424479169,0.0181670687,131.431457431,41.8254549113,-0.5410354931,0.0727436991,0
84.78125,38.6654192844,0.9821912407,4.1605332495,135.120813397,51.5796962883,-0.1459309729,-1.030402175,0
96.09375,41.2282968474,0.7534218906,2.0916317017,111.424794823,34.3172705436,0.3139898621,0.5706889439,0
111.921875,50.8491349138,0.4302280385,0.1898827523,88.432687531,40.1321966596,0.6588022325,0.4601694781,0
137.609375,48.4499152436,0.0961576896,-0.0371660379,109.506744272,66.0971839221,0.6478475047,-1.0596749105,0
91.4375,49.1155763862,0.5862906972,0.7829259944,113.579234973,48.9052004892,0.1818752863,-0.8928297414,0
92.71875,41.7419411197,0.6315355417,2.3242782688,109.894649621,39.7643214358,0.4762610802,-0.0153299204,0
85.90625,50.8369694311,0.40912648,0.6870562696,109.501652893,45.2030115835,0.2281768682,-0.4270284302,0
141.234375,53.2003119667,0.078186723,0.0917322704,90.1742424242,35.0037507829,0.4940136899,0.5148867099,0
101.609375,52.744554573,0.3339127407,0.0730809696,105.146464646,39.5318406717,0.5218292156,0.3688880859,0
105.078125,51.4074729148,0.4322619794,-0.085426731,100.863113898,49.1340857062,0.4925935298,-0.4953342217,0
109.8125,55.8281053212,0.6032152223,-0.0305882208,118.100272387,47.8402708152,0.1840809364,-0.7788152142,0
95.84375,41.4390436176,0.5501144252,2.1342613698,110.252298264,41.4935294765,0.1995942078,-0.4246563828,0
129.34375,40.2388256034,0.4011487772,1.9793192254,90.7524104683,37.1424969117,0.2385723879,-0.2188556472,0
110.828125,56.7198583742,0.3146709953,-0.3796064224,118.590909091,51.3398461149,0.3237730194,-0.7417511907,0
133.46875,54.644867311,-0.1405776679,-0.5974862427,110.494949495,49.9345174714,0.300931047,-0.4722686504,0
89.984375,53.1767372152,0.7390539874,0.4736711797,100.226584022,37.9944442243,0.7539767994,0.8237980983,0
93.53125,50.9996840523,0.8173539794,0.9854035398,99.6322686323,43.0916294037,0.470722749,0.2742773386,0
115.578125,51.6378024947,0.5589137701,0.2469840295,97.4700956938,38.0264889061,0.2999159185,0.280126386,0
98.421875,49.8829269037,0.4769249388,0.5373130246,89.9369905956,32.057053054,0.7529939212,1.4031561054,0
86.234375,35.5583772599,1.4390128202,6.3085769928,96.938604798,33.6051514708,0.2041276993,-0.2993437013,0
85.15625,44.9952145893,0.8823923614,2.0493556379,99.5321507761,33.8876655133,0.1361179065,-0.0911914739,0
91.125,39.0646499408,0.8453552238,3.5373151535,90.1155674391,38.7978139038,0.6125822187,0.5736481655,0
100.34375,52.6869346796,0.4175594925,0.1364410885,112.667249417,54.9918514806,0.0633409212,-1.1791900375,0
112.828125,42.43323973,0.5779123849,1.1404013496,119.577974871,44.5628932939,0.1805417849,-0.2602943108,0
107.65625,45.914056518,0.4162701827,1.0787032674,107.142191142,32.2470068001,-0.0957761337,0.3138979338,0
89.84375,43.0748689602,0.9914656532,2.550405789,106.821162444,38.9851298187,0.2630763143,-0.3428329195,0
123.1875,41.0608827688,0.4344688364,1.8636170468,96.9735177866,34.7395422261,0.4598685361,0.4108088502,0
98.15625,38.9908718284,0.9976298411,3.5188763253,112.313294233,39.6418236587,0.1977742607,0.1604349835,0
129.109375,55.1761715971,0.1055767289,-0.469869314,113.881313131,38.3634078901,0.1820377491,0.295108228,0
123.46875,53.6152289321,-0.1265055392,-0.1329572144,130.525252525,42.7326297475,-0.2155877689,-0.2622295498,0
102.453125,56.0348467718,0.508438588,0.0009604365,115.837398374,38.7990609494,0.1385505015,-0.1569941072,0
93.828125,47.2422462843,0.979300043,1.5358691453,99.0351973342,35.8645488634,0.6031993425,0.4309143897,0
112.09375,46.6083142898,0.6454488537,1.0537317549,98.7553584627,33.1233112766,0.3828858222,0.0106403857,0
102.140625,51.8124222519,0.4538507898,0.0560040106,99.0819672131,44.8416404144,1.0682381289,0.91181809,0
91.40625,40.7985595449,0.5505463972,2.963793265,78.8787878788,31.9177914122,0.8429735376,1.3205495067,0
102.71875,41.3851833201,0.6352167468,1.587198867,93.2040229885,36.1072637834,0.5059391349,0.4505349258,0
126.109375,49.4194790757,-0.0763241012,0.6071237535,91.5679908327,34.0291861446,0.5987502474,0.4562204678,0
97.96875,59.068543011,0.6734243882,-0.4037994841,100.975341652,38.2176078221,-0.0250569957,0.0492102816,0
147.34375,59.8511744742,-0.5528343094,-0.4495832279,104.966552316,57.1140641155,0.7977426953,-0.2759471112,0
103.46875,43.2875446686,0.4828903123,1.1633072783,105.911347518,39.389115967,0.2244296778,-0.2800445872,0
124.984375,55.662906238,0.1622765716,-0.4603167502,150.74549062,49.3010049087,-0.3414852091,-0.6806790944,0
78.28125,43.0310457511,1.0716330059,2.7050524304,104.01010101,45.1066513829,0.618326926,-0.2823226212,0
144.515625,56.0970120047,-0.2232839764,-0.4770899401,120.430700447,63.7844092295,0.1707803298,-1.2282042257,0
96.390625,51.7181717302,0.497215734,0.5679835366,120.180576254,42.2400342925,0.0467229833,-0.3117566528,0
88.15625,51.6503323894,0.6921701152,0.5935009659,122.061345159,49.3371203802,0.1797537075,-0.6800769939,0
83.125,40.4125212651,0.9637919423,3.42290686,90.1056511057,41.3935227696,0.6657575372,0.3649947467,0
74.90625,42.508351661,1.0960187762,3.4392723208,89.9320029564,38.5872969485,0.4026347292,-0.1837590128,0
111.546875,55.0439965186,0.0331339045,-0.4088975199,128.038461538,41.3263171366,-0.1954533177,-0.2793359126,0
128.40625,59.1258506149,-0.2063286042,-0.580710877,151.316569955,66.3900979745,-0.463527226,-1.1460647281,0
97.15625,51.2942549019,0.5761373797,0.6968538874,114.428861789,37.9872912477,0.1818919664,-0.2682865137,0
124.34375,52.0063754355,0.1477967982,-0.292591029,156.384520885,51.8771067772,-0.548929962,-0.497004035,0
96.484375,39.8371655099,0.6335596456,2.326053765,113.926346801,40.4998550871,0.0910200924,-0.5806137028,0
151.59375,69.2088593385,-0.8647543841,-0.1137152092,151.418329638,62.6206343574,-0.3016968123,-1.0664251867,0
120.609375,62.5816010271,-0.1577987142,-0.7532736391,120.996843434,60.3039770241,0.1331188,-1.1093536717,0
120.625,51.1268337079,0.3904963144,0.0565634043,90.3247409157,33.7089572013,0.3891726327,0.1774197628,0
96.671875,44.2517848113,0.6651808496,1.4580048399,101.709175084,33.5332360632,0.3256008978,0.1799149556,0
95.109375,41.1981178224,0.8704694907,2.34112214,79.7359571323,31.6543476332,0.5390290157,0.7984583372,0
87.046875,42.0265651432,0.9037004349,2.8248695874,106.486497095,34.229029871,0.0896443812,0.2194433777,0
94.796875,44.5239330612,0.8741129176,1.7703772829,104.899656947,42.4923387289,0.6974854918,0.3746063972,0
80.09375,44.4373571552,0.791483066,2.0671181899,86.7367003367,32.1070080546,0.5258027977,1.0343005508,0
114.109375,52.3862211093,0.4443547922,0.0347654908,100.618473896,40.0284186434,0.5080502896,0.0241160829,0
79.921875,48.1408430699,0.6292190328,1.3104012248,95.4234006734,41.975271595,0.6421808859,-0.1132103691,0
122.5,54.5876588617,0.0857162351,-0.0577062825,132.941860465,40.3168363005,-0.3423308105,-0.0495739296,0
133.109375,55.3551367274,-0.266891337,-0.3850575304,112.259871442,41.2887214572,0.4519652066,-0.0788373161,0
109.09375,44.4693429335,0.6645404146,1.55715101,110.91276672,38.2357382601,0.273337807,-0.0390888184,0
112.84375,44.6899802633,0.4273650086,0.8674750904,99.8080808081,41.3947820605,0.8560295044,0.7777254856,0
125.09375,59.621126381,0.3017098426,-0.3390923584,110.629342203,39.39483193,0.3028988497,0.0864737538,0
102.078125,54.0888460913,0.6714315748,0.1660349041,106.463844453,43.4464092848,0.4165676045,-0.5259461116,0
98.203125,42.3394687642,0.7743564813,1.8411888122,98.6286501377,34.3388295116,0.1967155874,0.4243826157,0
125.234375,57.3663507063,-0.0102096179,-0.7046226716,114.627104377,50.7600134192,0.3251552262,-0.5089053643,0
94.953125,55.1354666048,0.6313948449,0.36436175,98.6835497835,39.9278371878,0.432300495,-0.0257339377,0
91.65625,64.209914234,0.655440292,-0.2823543302,149.94741533,57.2103367926,-0.6105393387,-0.7055436418,0
141.0625,56.9066876013,-0.0274181734,-0.320726857,106.716329966,44.7650751765,0.5346711079,0.0694199306,0
99.625,43.0669899691,1.0004861749,2.2557474154,91.4116950758,50.8362154446,0.5751362441,-0.4815353921,0
156.9375,52.7961513157,-0.2311957932,-0.2399540546,125.937285903,44.3679728583,0.0379365974,-0.6428324234,0
