A,B,C,D,E,F,G,H,class
101.953125,60.4486945908,0.5751393076,-0.167072342,99.3127501429,41.6034460963,1.0846501328,1.0001977236,0
131.984375,44.6355002309,-0.0171447356,0.530508638,95.3801054018,36.3000567948,0.5862392894,0.4375679852,0
120.671875,44.2807289798,0.2645854271,1.4365284199,107.757154882,32.640378507,-0.1225875126,0.2962018518,0
124.359375,63.8605333881,-0.0366141003,-0.7801800667,134.915233415,39.0923927811,-0.3020024453,0.1430558977,0
80.328125,44.3783641991,0.9012059817,2.2468126133,118.991161616,41.7081349928,0.1252749638,-0.2386127027,0
137.921875,64.7073471214,-0.0912945639,-0.789591664,128.351436442,46.0499695821,0.0002301912,-0.658197385,0
98.828125,41.593101399,0.6942901039,1.7657363129,111.794191919,38.1336095159,0.507395233,0.1912534505,0
101.125,45.8831736588,0.4031233466,1.1929813257,115.965349144,40.5139086819,-0.0307090436,-0.3424538248,0
127.734375,57.6403835723,0.0260426424,-0.5756416857,124.916666667,49.8093052025,0.24373322,-0.8405659561,0
108.828125,38.4713995584,0.3050003015,2.5668569684,109.744062244,42.5216668714,0.1957541953,-0.2028493272,0
104.859375,43.9878773028,0.5067470176,0.9504677166,102.450505051,37.331336636,0.2868089664,0.2458893337,0
116.203125,51.6748184828,0.2093723936,-0.2960379514,118.042699725,71.0436033169,0.2744204785,-1.4211905121,0
122.640625,48.2138359251,0.0679509388,0.3801554266,95.1089015152,34.6884466336,0.5784276149,0.742867178,0
109.84375,57.1148018112,0.1749951278,-0.2655209122,126.477982955,44.4305242479,-0.1725224921,-0.4376615802,0
141.921875,64.6650757479,-0.4566653879,-0.6723394893,102.825502213,45.4609616747,0.8075043294,0.2184021984,0
74.15625,43.8193089395,1.143804592,2.9845799321,96.291973792,35.3348717621,0.5350535143,0.1834435975,0
87.921875,43.830035609,0.7011386049,1.9953520636,118.559018759,44.8585565464,-0.0697402795,-0.7085178854,0
109.046875,50.1514673538,0.4065706727,0.5293531961,96.5446355446,30.9686747937,0.4532355326,0.6218533689,0
93.75,36.9239082438,0.9941363999,4.2412804775,96.4827441077,43.7071352905,0.4052685041,-0.3472026366,0
146.109375,56.161908017,-0.6287505658,0.2046328505,91.8476517755,53.2004006746,1.1137343176,0.4238508989,0
78.140625,48.2117293779,0.6479997352,1.0947087182,110.315073815,35.9016261194,0.2048836977,0.2348214373,0
132.171875,53.465396136,0.1171353424,-0.2815927002,120.961337513,45.9978313683,0.0516416932,-0.7470006312,0
85.234375,36.3531902776,1.2579579613,5.8325005394,86.7343199436,35.5813278845,0.5177251831,0.3209618937,0
128.3125,60.820400309,0.0312757472,-0.6877808565,116.669077135,43.5172497666,-0.0759121778,-0.3731135571,0
91.53125,43.1364002142,0.7090096022,1.5885888311,116.16827853,39.3102857814,0.1808342711,0.1211638016,0
101.625,59.4835849205,0.6947953421,-0.2657122023,66.7410704988,53.7672239154,1.6695891595,1.8341880642,0
109.296875,54.3713158773,0.0865939609,-0.3354306588,110.185503686,43.3745423984,0.2391584357,-0.0651318861,0
94.03125,41.9720773067,0.5704621082,2.0618375984,129.8502886,55.3441511024,0.0607653689,-0.9489813665,0
124.421875,60.3981075571,0.0378065161,-0.6436693903,112.435328899,55.419301987,0.2272199882,-1.1456262976,0
105.109375,50.8761109177,0.714791921,1.0472996032,98.4594474153,36.290717557,0.4464677875,0.3113097327,0
86.234375,38.1332950761,1.1990270812,4.4458257062,92.7288401254,34.1896660466,0.505608113,0.1583681558,0
133.828125,55.9457199791,-0.1259742831,-0.4310585567,100.796603971,40.7372696677,0.5458478174,0.1533367185,0
119.515625,49.3571145415,0.2100508208,0.499941005,90.2765151515,59.3152950021,0.846905375,-0.4608450063,0
87.421875,44.9787466086,0.7368820835,1.5087915817,107.696969697,40.9337092137,0.162071995,-0.0122479084,0
112.5,51.9849737905,0.403345609,0.2478629271,151.171171171,43.3014614589,-0.1546168611,-0.4065088412,0
140.75,47.4967104124,-0.2656245082,0.6864320891,93.0253787879,35.894274991,0.4859691218,0.366612851,0
128.703125,58.3651436239,0.0303302033,-0.7318223382,99.4877742947,39.8934435857,1.0265847003,1.2035478406,0
133.984375,62.6945701864,-0.1986917248,-0.5779633865,139.104506605,60.9307021249,-0.2209881227,-0.9611000433,0
96.25,54.3170668391,0.5323472682,0.0687912214,104.281385281,36.0195379455,0.4855521779,0.5331258527,0
99.5625,38.5729321384,0.7825478268,2.7232168814,93.1243833686,40.5970378596,0.3572500702,-0.1273845737,0
136.09375,53.3112085864,-0.0249636595,-0.4472605426,140.205673759,51.1210393491,-0.1561406463,-0.5217760588,0
89.546875,57.3819248783,0.8246063415,0.8144265891,95.1412037037,40.8138952196,0.5225072419,0.2724650384,0
138.21875,49.5960144411,-0.385221544,0.5103818677,112.03163762,44.1601201019,0.5471976285,-0.0528503173,0
84.515625,45.4543012911,0.8140275901,1.6916998694,99.9087024087,34.399338781,0.5521063952,1.0814712741,0
131.875,49.8505579206,0.1703493812,0.0495254212,108.133794694,38.6207871022,0.3835248954,-0.1220536832,0
109.78125,49.8774964131,0.4981773447,0.2409256314,115.50443459,39.672082739,0.0964594787,-0.2119094816,0
82.734375,44.4030693574,0.9139730844,2.2417592447,99.7244087214,34.6632236184,0.3585690898,0.2157802051,0
100.6875,47.8519445138,0.6302041675,1.6484087168,89.9554367201,31.0593384684,0.3226706142,0.4233342796,0
135.5625,64.7806093191,-0.1393904177,-0.6878140215,158.509259259,48.9854982505,-0.3878888692,-0.394013139,0
99.375,54.2057711411,0.4552779578,-0.2466652465,107.900062804,63.8050110105,0.6652827431,-0.8726166512,0
83.78125,45.1260279488,0.9184563632,1.7262580325,109.075757576,42.0092160655,0.2494937554,-0.1691950057,0
120.765625,46.8250541202,0.1177774788,0.1335592367,93.4386487829,35.424763884,0.674939823,0.9162251447,0
114.59375,46.6729708818,0.3727361238,1.7129688971,127.072072072,47.1573911433,-0.1038193043,-0.5211966223,0
92.53125,44.2280908862,0.7177535622,1.315831709,107.312448812,42.888560057,0.3754187015,0.0414351092,0
99.578125,41.625114372,0.6441113538,2.4095042047,107.06804891,38.6697002174,0.4279707434,0.1411882189,0
135.84375,43.2757216686,0.0261775446,0.843290211,119.060606061,37.8721684056,-0.2287108936,-0.1593873938,0
102.34375,44.6997688578,0.335136985,1.2197605618,102.716450216,40.1236685388,0.6446961479,0.3133589734,0
111.890625,57.3231293817,0.6028817194,-0.1656381324,91.1507575758,45.7809425023,0.7824406018,0.2483164764,0
116.375,58.9214254325,0.2619426676,-0.743829193,88.1271551724,43.8482062642,0.9736310029,0.510330501,0
108.875,47.4316943088,0.1877155598,0.406920345,136.257416268,40.3728210292,-0.1967397187,-0.6031365359,0
105.578125,61.4419961955,0.3489069344,-0.5783977525,90.8318478907,58.5917596902,0.6745199211,-0.674416444,0
89.65625,52.0198936556,0.5271335888,0.1964625722,95.7803030303,34.9202875234,0.6956765737,0.6334331106,0
129.65625,59.6107736566,-0.0485853987,-0.5052857373,121.415763856,55.326151609,0.1711151059,-1.1352904212,0
75.75,41.0883195081,1.1577566299,4.0501135065,98.3202020202,31.0970887399,0.464848896,0.3819569621,0
80.234375,56.8445638857,1.4993319518,1.4517932925,108.677845528,68.9084702856,0.2549938811,-1.1748262422,0
148.703125,51.4045473692,-0.1228427804,-0.1478383976,130.981902357,57.5512296371,-0.0793357534,-0.9191042411,0
112.6875,47.585080054,0.4527130688,0.6277688239,111.935318704,35.2442514226,0.3329274631,-0.1217247292,0
78.0625,44.639484694,1.094571712,2.4080689871,92.7876033058,42.4518694963,0.4987419572,-0.0987061838,0
112.203125,45.4330481614,0.5534280483,1.0953233396,113.475839476,39.273881734,0.1402434559,-0.1239839321,0
109,43.6011754429,0.7006557242,1.8450992914,96.2260920897,40.7018686718,0.7297401141,0.0080330524,0
94.5625,43.5498546926,0.5554947738,1.7111153874,102.906565657,39.297220933,0.4912864077,0.1982084964,0
91.28125,45.9807937996,0.9352678426,1.6382461859,91.5836489899,37.334376816,0.2552207165,-0.3059182099,0
79.734375,46.8439037481,0.7362195878,1.4001017447,112.855901674,37.804790229,0.0699348685,-0.2660928104,0
97.546875,54.6720134322,1.0178701399,0.8558862933,123.924545455,59.7162183235,-0.0535859362,-1.091461922,0
92.140625,50.5234683054,0.5200968867,0.2765429076,101.482993197,38.6643963969,0.6779388873,0.4750386321,0
111.703125,50.5209361575,0.1216367864,-0.0487102121,142.910774411,49.3338498308,-0.4635706134,-0.4996659521,0
110.3125,60.9435894393,0.1845154549,-0.7707379119,137.114177489,52.2188509264,-0.2004877112,-0.8345550779,0
118.328125,54.1551748126,0.2928894228,0.0795382811,104.678129117,37.9335989258,0.801545753,0.4313061817,0
129.953125,52.3227453192,-0.2513242057,-0.2805827453,159.493038493,41.765091196,-0.7806019831,0.5443750866,0
97.0625,43.9885904951,0.4039459328,1.5789854549,103.955364455,40.867938844,0.3238022067,0.2232647713,0
110.625,50.2423812632,0.0100568777,-0.1333560264,120.899656947,43.7334687532,-0.031273462,-0.6170955903,0
120,44.7936239882,0.5719670622,1.1079171482,119.772806187,40.1080423245,-0.0987788466,-0.4052616913,0
124.15625,53.1754815299,0.244626447,-0.2443612666,110.7621498,50.9123006,0.2911672943,-0.5357914803,0
108.859375,62.2148161583,0.4495422205,-0.31624799,113.801928375,46.5350266092,0.2038644741,-0.8532936816,0
96.828125,40.6684593264,0.451291607,2.5356183377,128.028722003,41.717178982,-0.2573625677,-0.3811656503,0
63.75,42.2854880544,1.3097791756,4.5372310723,95.7862894681,32.0496375882,0.6257407141,0.7782348859,0
78.625,43.4293607482,0.9673828277,2.8008901312,94.6303827751,35.8279623854,0.5403479259,0.5355681526,0
97.578125,38.9028456091,0.9042187578,2.881220234,115.181818182,46.5176257033,0.0817637583,-0.573300658,0
104.140625,46.0454487394,0.5197997332,1.0028840245,97.3932926829,34.5130184649,0.3014350332,-0.0366977836,0
117.75,56.2994227324,0.0537002377,-0.6514562616,119.955467721,39.5921582115,0.2388364001,-0.1004591265,0
99.640625,51.7757687013,0.503746097,0.6151281737,81.6938920455,30.4217560178,0.4556325598,0.7121554478,0
114.6875,50.5290371346,0.2852345066,-0.2021266527,120.703349282,44.4012590696,0.1620107715,-0.6287678299,0
125.859375,51.4428892036,0.362457954,0.3842971741,106.03892372,41.2581748347,0.490498981,0.1479810851,0
114.03125,56.9138517712,0.3137331235,0.0259816118,95.5558441558,38.8251285172,0.7857147597,0.7263368985,0
65.8125,44.2432463066,1.3836438873,3.6537999933,91.6583694084,46.1156377768,0.8526787727,0.3705208764,0
125.84375,48.3852439896,0.088566431,0.4744307866,97.7276822277,40.3791505864,0.1822620105,-0.4220017868,0
92.0625,45.866952632,0.5251248626,0.9639772431,98.8712121212,36.6813810633,0.2441407395,-0.15093815,0
101.171875,45.5592178816,0.5730710412,1.3786801948,155.152011923,52.1742251373,-0.4798995527,-0.5994848184,0
97.296875,36.4707415641,0.8973622342,4.1977436672,109.825994318,41.4468456346,0.258578552,-0.4013462508,0
83.125,40.6757375471,1.1860453382,3.5626943362,93.497960373,29.1457783297,0.1787224887,0.1427965537,0
94.640625,38.8946361933,0.9861289074,3.2747101285,76.9647829648,31.9528917901,0.6995791445,1.7078524415,0
117.40625,51.3993916398,0.3869157001,0.0175141553,127.120075758,55.1881181491,0.398059931,-0.767143837,0
92.0625,48.5002818935,0.7139114675,0.957727285,124.817772318,38.4902739807,-0.5185525624,0.2688584742,0
104.203125,52.8199121093,0.2316903769,0.0250290141,94.6447811448,43.6845623909,0.4632609136,-0.0585042321,0
83.703125,36.1562061095,1.3049839519,6.1672483374,104.266039707,37.7976804324,0.3182510477,-0.2698560319,0
98.3125,41.5943486997,0.5589230424,2.2031449323,102.713759214,40.935862609,0.731234303,0.5366511737,0
130.5,64.407152165,-0.1373108689,-0.9741008856,120.352713178,42.028925298,0.159949004,0.2652935534,0
121.828125,53.0493740207,0.2158426221,-0.0040446272,134.471590909,45.1865068914,-0.0093034672,-0.8227058264,0
81.75,45.9115998414,0.8470546172,1.5919470057,100.56504065,35.7648612005,0.2915191978,-0.0029936516,0
80.5625,39.7735288069,1.0601642243,4.2987684409,93.7095170455,28.4626556961,0.4465682005,0.2474950194,0
84.984375,40.7781697831,0.6254335517,3.1864474609,86.5195374801,34.7182441425,0.6300989138,0.9530334582,0
89.015625,43.5256720897,1.06269788,2.6341481335,90.412405303,30.1318267992,0.5964187929,0.8307883875,0
140.1875,42.8711277406,-0.164661772,0.9724868267,103.387009631,35.5365064938,0.4795420553,0.3641563965,0
94,42.8988636213,0.6282876755,1.6742469494,98.596225412,37.3661021402,0.5882416905,0.3273525972,0
108.265625,52.1303181302,0.1563110809,0.1070002772,121.416461916,42.8406923552,-0.3947254721,-0.206680576,0
107.3125,52.2995802445,0.5150301491,-0.1193889596,115.723927588,42.3094186769,-0.199365443,-0.8059517937,0
126.328125,53.1428072178,-0.1057457162,0.036345221,124.83270202,47.1724830847,0.1866433862,-0.7846629456,0
73.59375,43.3718366101,1.0332146609,3.0100695861,108.06780303,44.7185002699,0.2377576824,-0.5260817766,0
120.0625,48.3402249038,0.1752181106,0.7493153955,98.4905814906,43.7541072525,0.651583603,0.2010017916,0
74.921875,39.5380768562,1.3017072538,5.0205874233,105.925155166,33.8700438057,0.2255863878,-0.0648633922,0
110.875,51.8626491321,0.3827378311,0.2925083898,105.275703463,36.9180459302,0.2395631618,0.209717011,0
121.828125,59.2174369083,0.2019937567,-0.6660843303,132.247747748,42.9402147698,-0.440457899,0.1621105658,0
100.65625,48.1352971938,0.396438711,0.8680569139,76.89446186,30.5564228036,0.6643287226,0.873676319,0
92.46875,42.1366707683,0.6474169132,2.0870450223,101.660812672,40.4042115389,0.284217255,-0.299472324,0
83.4375,43.7174432435,1.0641964435,2.3752736419,87.4775376139,37.4702237338,0.8349459598,0.8368259219,0
122.1875,57.6394707969,0.1677214616,-0.3926553548,104.453255964,45.5791399872,0.246075024,-0.5654863332,0
113.140625,50.4507393366,0.3488116102,0.1952105027,116.495896465,40.1338824251,0.1393613817,-0.2482051307,0
98.34375,45.1522489577,0.4075512769,0.9174648705,118.471380471,36.742117354,0.1646185506,0.1835389504,0
104.421875,38.2209058826,0.320286282,3.247248626,98.2158469945,38.608140745,0.2205063504,-0.3473800266,0
119.421875,56.4756044366,0.2364178335,-0.0996516276,112.332224686,45.1522771716,0.4758919313,-0.1941073022,0
101.046875,42.2298138492,0.6365623113,1.8484366043,93.980413895,37.8525651648,0.5125131057,0.1870903495,0
99.53125,50.8785222214,0.4454114252,0.2512532297,103.436625874,39.708110473,0.4141335,0.5673106902,0
105.671875,62.5682264331,0.4286528348,-0.612989047,114.559293725,41.0611511991,0.1507440513,-0.217489688,0
81.484375,42.4952174469,0.7932574437,2.4787139168,84.9276515152,28.3741318212,0.4681608548,0.76837405,0
119.0625,53.0956904442,0.20112906,-0.3844247393,130.954954955,52.0755414452,-0.1890654759,-0.9160095421,0
103,47.0538255618,0.3854436537,0.3730335651,95.7911477792,37.5243357938,0.8130079913,0.5621151541,0
101.859375,45.0412544187,0.611815522,1.3173790337,102.118092692,31.1025394691,0.7072690651,1.8299562634,0
97.671875,40.7921770562,0.6835223513,2.3877185984,102.547441629,34.5963145047,0.4114084973,0.3530454481,0
107.625,49.9829658484,0.5438227179,0.6773419013,100.953282828,40.0028082684,0.5159418695,0.0022632553,0
84.171875,41.0066895029,1.0628184168,3.1402590601,109.086580087,42.0294083718,0.0969870805,-0.2898936678,0
77.78125,46.0191769639,0.9073381618,1.7796387729,91.6113053613,32.968169475,0.4885740829,0.3631171641,0
116.03125,52.5761259835,0.4770310994,0.3513793047,107.518225736,38.6237637002,0.343679217,-0.0716619128,0
106.59375,48.0734200046,0.6394993271,1.1340942938,105.160746117,31.8903906417,0.3282163404,0.2366595983,0
101.6875,40.5057384052,0.6910094172,2.3355183784,103.45399449,39.1428823525,0.5094050122,0.0618002293,0
97.171875,43.3548421054,0.3395661623,1.6141082592,101.963498623,38.0981547805,0.3825626163,0.323604428,0
135.109375,52.5372240617,-0.0437956054,-0.029561051,115.99283533,40.5432868881,0.1333180994,-0.3390673991,0
124.21875,58.9420978456,0.1995187676,-0.4521182571,95.5338680927,39.7658537578,0.7088051866,0.8985739645,0
114.484375,52.3590346154,0.2919130901,-0.0648962236,91.8865319865,42.9004044359,0.8733880279,0.8324774971,0
97.125,44.0800053879,0.5090408812,1.2567999652,99.7509641873,39.4816024793,0.5810526711,0.4541818784,0
105.109375,50.1161517089,0.4486379665,0.594763347,95.5238095238,40.499127191,0.427726866,0.1940861387,0
81.796875,43.0585283682,1.3495020064,3.9443491046,113.076280042,42.4806973383,-0.0927842012,-0.4929610233,0
103.1875,58.7914415009,0.7719987586,0.3520258266,120.908333333,62.8410648024,0.2703733184,-1.4011931315,0
115.125,42.4854754593,0.1842387979,1.2563773469,97.6624869383,40.0030822125,0.5725332815,0.1882287622,0
106.671875,43.5036114476,0.2708319899,0.8765294727,103.158508159,36.7075599929,0.5357253168,0.228973612,0
89.703125,41.3871506658,0.8913558131,2.9373363533,95.717035217,38.1286749351,0.6310440998,0.4705550011,0
87.625,48.3242627983,0.6544638807,0.9174010058,127.417335116,38.0011062419,-0.1043254131,0.0469812207,0
116.859375,49.8838861719,0.0666683939,0.0093262295,104.088652482,37.4020733873,0.059792431,-0.006579985,0
95.609375,50.5419433452,0.9800917505,1.6330942277,85.5432973806,29.3746000642,0.4434404621,0.3116899505,0
98.46875,50.5652328526,0.4066604778,0.5770499119,106.932144723,47.6531001419,0.6236919869,-0.2501771265,0
115.109375,66.1577464256,0.3649855581,-0.6937808538,122.967994552,68.7858613351,0.38297571,-1.3016871739,0
108.125,44.7690252853,0.3747034574,1.7328775385,121.10421286,44.2372267339,-0.3217728808,-0.1878934998,0
116.640625,45.3938897277,0.5605829869,0.8962570665,109.991538764,34.4166333472,0.3721347453,0.9941437244,0
106.828125,51.1234885741,0.2951411579,0.1191782516,145.706550802,71.5674091812,-0.4476019024,-1.2797482805,0
91.203125,61.8350071985,0.6951985791,-0.2210725435,109.403138528,46.0326186686,0.0877946491,-0.530019682,0
95.734375,43.7379419767,0.7375839828,1.5379362788,125.485569986,37.8314616258,-0.3052430013,0.0804514814,0
86.484375,41.3914212834,0.7726011639,2.9847586898,109.504222553,37.48351659,0.4372758317,0.3458522883,0
81.0625,47.6126542397,0.8103151615,1.3230798849,108.356782107,51.3016647076,0.0096310863,-0.968234126,0
117.015625,52.003152605,0.0983313388,-0.2027941122,106.51010101,44.9572672754,-0.0225110387,-0.8417774166,0
117.640625,45.6790321111,0.1814949981,0.599041234,153.441850942,44.2889969513,-0.8933575388,0.499386405,0
96.28125,51.6159098383,0.3005407898,0.0520521761,99.2440711462,40.4294964626,0.4965284091,0.2235795454,0
90.5625,41.8195061395,0.7562707957,2.3557286153,89.4700493305,32.208660314,0.4573130509,0.3148224048,0
87.140625,44.1746771308,0.9574920662,1.9780155084,111.457686622,36.6828593644,0.2824095034,0.1799613269,0
128.546875,53.3704417514,-0.297907634,0.2850118003,124.315824916,57.6453564766,0.3253572044,-0.9818547502,0
86.78125,41.9342747456,0.8679966445,2.4034812994,72.156954157,33.1412331207,0.7708842453,1.0660123223,0
64.234375,39.323872436,1.8934402011,6.8207575116,93.2836700337,39.9173562623,0.3806559164,-0.5531869097,0
